Unix Time,Env,Experiment,Step,Value
1734403096.689849,LBF,exp_2,27,1.3333333333333333
1734403143.4398167,LBF,exp_2,28,1.3333333333333333
1734403189.672831,LBF,exp_2,29,1.3333333333333333
1734403237.0980403,LBF,exp_2,30,1.3333333333333333
1734403284.5657632,LBF,exp_2,31,1.3333333333333333
1734403332.0228858,LBF,exp_2,32,1.3333333333333333
1734403378.8180604,LBF,exp_2,33,3.3333333333333335
1734403424.0328872,LBF,exp_2,34,1.3333333333333333
1734403470.5535629,LBF,exp_2,35,1.3333333333333333
1734403519.5348682,LBF,exp_2,36,1.3333333333333333
1734403563.7838237,LBF,exp_2,37,1.3333333333333333
1734403608.2491977,LBF,exp_2,38,1.3333333333333333
1734403654.3453043,LBF,exp_2,39,0.6666666666666666
1734403698.7905586,LBF,exp_2,40,1.3333333333333333
1734403742.3395846,LBF,exp_3,0,0.0
1734403789.3424752,LBF,exp_3,1,1.3333333333333333
1734403836.369643,LBF,exp_3,2,0.0
1734403882.838561,LBF,exp_3,3,0.6666666666666666
1734403931.0293972,LBF,exp_3,4,0.6666666666666666
1734403979.8943744,LBF,exp_3,5,0.6666666666666666
1734404028.095174,LBF,exp_3,6,0.6666666666666666
1734404076.8047323,LBF,exp_3,7,0.6666666666666666
1734404124.1771865,LBF,exp_3,8,0.6666666666666666
1734404170.6329715,LBF,exp_3,9,0.6666666666666666
1734404216.3638952,LBF,exp_3,10,0.6666666666666666
1734404262.780015,LBF,exp_3,11,0.6666666666666666
1734404309.373807,LBF,exp_3,12,0.6666666666666666
1734404356.3970728,LBF,exp_3,13,0.6666666666666666
1734404407.8540459,LBF,exp_3,14,0.6666666666666666
1734404455.8957896,LBF,exp_3,15,0.0
1734404501.2752738,LBF,exp_3,16,1.3333333333333333
1734404548.0664937,LBF,exp_3,17,1.6666666666666667
1734404594.5146315,LBF,exp_3,18,1.3333333333333333
1734404642.1024644,LBF,exp_3,19,1.3333333333333333
1734404688.900519,LBF,exp_3,20,1.3333333333333333
1734404735.8541145,LBF,exp_3,21,1.3333333333333333
1734404782.819826,LBF,exp_3,22,1.3333333333333333
1734404830.6050804,LBF,exp_3,23,1.3333333333333333
1734404875.1827238,LBF,exp_3,24,1.3333333333333333
1734404919.368605,LBF,exp_3,25,1.3333333333333333
1734404965.816186,LBF,exp_3,26,1.3333333333333333
1734405011.2472422,LBF,exp_3,27,1.3333333333333333
1734405056.6046166,LBF,exp_3,28,1.3333333333333333
1734405102.831274,LBF,exp_3,29,1.3333333333333333
1734405147.9270654,LBF,exp_3,30,1.3333333333333333
1734405192.3450499,LBF,exp_3,31,1.3333333333333333
1734405238.6802745,LBF,exp_3,32,1.3333333333333333
1734405283.3852763,LBF,exp_3,33,0.6666666666666666
1734405329.5051215,LBF,exp_3,34,1.3333333333333333
1734405375.1416364,LBF,exp_3,35,1.3333333333333333
1734405420.30942,LBF,exp_3,36,1.3333333333333333
1734405465.3852148,LBF,exp_3,37,2.0
1734405510.4255178,LBF,exp_3,38,2.0
1734405556.3628855,LBF,exp_3,39,2.0
1734405601.7383087,LBF,exp_3,40,1.3333333333333333
1734405646.4948618,LBF,exp_4,0,0.6666666666666666
1734405693.5763426,LBF,exp_4,1,0.6666666666666666
1734405739.0611324,LBF,exp_4,2,0.6666666666666666
1734405787.1809633,LBF,exp_4,3,0.6666666666666666
1734405835.2616742,LBF,exp_4,4,0.6666666666666666
1734405884.6481073,LBF,exp_4,5,0.6666666666666666
1734405931.9604528,LBF,exp_4,6,0.6666666666666666
1734405980.5230675,LBF,exp_4,7,0.6666666666666666
1734406028.426977,LBF,exp_4,8,0.6666666666666666
1734406075.1786745,LBF,exp_4,9,1.3333333333333333
1734406122.8939664,LBF,exp_4,10,0.6666666666666666
1734406168.9695811,LBF,exp_4,11,0.6666666666666666
1734406213.2849443,LBF,exp_4,12,0.6666666666666666
1734406259.949749,LBF,exp_4,13,1.3333333333333333
1734406306.7710605,LBF,exp_4,14,0.0
1734406352.2964437,LBF,exp_4,15,0.6666666666666666
1734406399.3659627,LBF,exp_4,16,0.6666666666666666
1734406445.5408094,LBF,exp_4,17,0.6666666666666666
1734406490.275631,LBF,exp_4,18,1.3333333333333333
1734406533.8737538,LBF,exp_4,19,0.6666666666666666
1734406579.9036236,LBF,exp_4,20,1.3333333333333333
1734406625.9643042,LBF,exp_4,21,1.3333333333333333
1734406672.48084,LBF,exp_4,22,1.3333333333333333
1734406717.7643,LBF,exp_4,23,1.3333333333333333
1734406762.503783,LBF,exp_4,24,0.6666666666666666
1734406807.0839908,LBF,exp_4,25,1.3333333333333333
1734406851.2752101,LBF,exp_4,26,0.0
1734406898.04569,LBF,exp_4,27,1.3333333333333333
1734406943.4974616,LBF,exp_4,28,1.3333333333333333
1734406988.5698328,LBF,exp_4,29,1.3333333333333333
1734407036.4755318,LBF,exp_4,30,1.3333333333333333
1734407081.467081,LBF,exp_4,31,0.6666666666666666
1734407126.6076088,LBF,exp_4,32,1.3333333333333333
1734407171.3010652,LBF,exp_4,33,1.3333333333333333
1734407216.6360297,LBF,exp_4,34,1.3333333333333333
1734407259.5835822,LBF,exp_4,35,1.3333333333333333
1734407304.7048743,LBF,exp_4,36,0.6666666666666666
1734407348.9351976,LBF,exp_4,37,1.3333333333333333
1734407393.4582343,LBF,exp_4,38,1.3333333333333333
1734407440.3757067,LBF,exp_4,39,1.3333333333333333
1734407485.9144104,LBF,exp_4,40,2.0
1734407530.2631326,LBF,exp_5,0,0.0
1734407577.1602151,LBF,exp_5,1,0.6666666666666666
1734407624.9963164,LBF,exp_5,2,0.6666666666666666
1734407674.0274346,LBF,exp_5,3,0.6666666666666666
1734407720.5142748,LBF,exp_5,4,0.6666666666666666
1734407767.318454,LBF,exp_5,5,0.6666666666666666
1734407815.5163321,LBF,exp_5,6,0.6666666666666666
1734407863.4177117,LBF,exp_5,7,0.6666666666666666
1734407912.898515,LBF,exp_5,8,0.6666666666666666
1734407960.3519192,LBF,exp_5,9,0.6666666666666666
1734408007.7387593,LBF,exp_5,10,0.6666666666666666
1734408055.2876294,LBF,exp_5,11,0.6666666666666666
1734408099.621239,LBF,exp_5,12,0.6666666666666666
1734408147.172339,LBF,exp_5,13,1.3333333333333333
1734408193.7309024,LBF,exp_5,14,0.6666666666666666
1734408240.017492,LBF,exp_5,15,1.3333333333333333
1734408286.9978554,LBF,exp_5,16,0.6666666666666666
1734408332.0603018,LBF,exp_5,17,1.3333333333333333
1734408378.098325,LBF,exp_5,18,0.0
1734408423.4857235,LBF,exp_5,19,0.6666666666666666
1734408467.9265447,LBF,exp_5,20,1.3333333333333333
1734408514.593546,LBF,exp_5,21,1.3333333333333333
1734408559.1327157,LBF,exp_5,22,1.3333333333333333
1734408604.5461676,LBF,exp_5,23,1.3333333333333333
1734408648.9338279,LBF,exp_5,24,1.3333333333333333
1734408695.1134338,LBF,exp_5,25,1.3333333333333333
1734408740.446369,LBF,exp_5,26,1.3333333333333333
1734408785.9201896,LBF,exp_5,27,1.3333333333333333
1734408831.5702174,LBF,exp_5,28,1.3333333333333333
1734408876.6141112,LBF,exp_5,29,1.3333333333333333
1734408921.9257295,LBF,exp_5,30,1.3333333333333333
1734408967.7996862,LBF,exp_5,31,1.3333333333333333
1734409013.955511,LBF,exp_5,32,1.3333333333333333
1734409057.9571424,LBF,exp_5,33,0.6666666666666666
1734409102.6616776,LBF,exp_5,34,1.3333333333333333
1734409149.680175,LBF,exp_5,35,1.3333333333333333
1734409196.073048,LBF,exp_5,36,0.0
1734409241.9410422,LBF,exp_5,37,2.0
1734409287.8340383,LBF,exp_5,38,1.3333333333333333
1734409333.8675225,LBF,exp_5,39,0.6666666666666666
1734409381.6510484,LBF,exp_5,40,1.6666666666666667
1734409428.3917518,LBF,exp_6,0,0.0
1734409474.3224387,LBF,exp_6,1,0.0
1734409523.2930524,LBF,exp_6,2,0.6666666666666666
1734409571.779199,LBF,exp_6,3,0.6666666666666666
1734409620.194347,LBF,exp_6,4,0.6666666666666666
1734409667.112219,LBF,exp_6,5,1.3333333333333333
1734409713.6895273,LBF,exp_6,6,0.6666666666666666
1734409762.276419,LBF,exp_6,7,0.6666666666666666
1734409810.457338,LBF,exp_6,8,0.6666666666666666
1734409862.9641097,LBF,exp_6,9,0.6666666666666666
1734409911.1839848,LBF,exp_6,10,0.6666666666666666
1734409958.7890537,LBF,exp_6,11,0.6666666666666666
1734410005.2244508,LBF,exp_6,12,0.6666666666666666
1734410053.7718637,LBF,exp_6,13,1.3333333333333333
1734410097.3718634,LBF,exp_6,14,0.6666666666666666
1734410143.3453832,LBF,exp_6,15,0.6666666666666666
1734410187.6378295,LBF,exp_6,16,1.3333333333333333
1734410234.0202181,LBF,exp_6,17,1.3333333333333333
1734410279.5957184,LBF,exp_6,18,1.3333333333333333
1734410324.9632628,LBF,exp_6,19,1.3333333333333333
1734410369.3353782,LBF,exp_6,20,1.3333333333333333
1734410415.8195875,LBF,exp_6,21,1.3333333333333333
1734410461.462334,LBF,exp_6,22,1.3333333333333333
1734410506.4021273,LBF,exp_6,23,1.3333333333333333
1734410553.2359605,LBF,exp_6,24,1.3333333333333333
1734410599.967277,LBF,exp_6,25,1.3333333333333333
1734410644.180303,LBF,exp_6,26,1.3333333333333333
1734410689.473253,LBF,exp_6,27,1.3333333333333333
1734410734.6987975,LBF,exp_6,28,1.3333333333333333
1734410779.506567,LBF,exp_6,29,1.3333333333333333
1734410823.61206,LBF,exp_6,30,1.3333333333333333
1734410869.983111,LBF,exp_6,31,1.3333333333333333
1734410916.045681,LBF,exp_6,32,1.6666666666666667
1734410963.702177,LBF,exp_6,33,0.6666666666666666
1734411008.9858937,LBF,exp_6,34,1.3333333333333333
1734411053.5545073,LBF,exp_6,35,0.0
1734411099.3229132,LBF,exp_6,36,0.6666666666666666
1734411145.391035,LBF,exp_6,37,1.3333333333333333
1734411190.625627,LBF,exp_6,38,1.3333333333333333
1734411236.6885746,LBF,exp_6,39,2.0
1734411281.3152995,LBF,exp_6,40,1.3333333333333333
1734411328.883453,LBF,exp_7,0,0.0
1734411375.8185506,LBF,exp_7,1,0.6666666666666666
1734411422.530462,LBF,exp_7,2,0.6666666666666666
1734411471.9272027,LBF,exp_7,3,0.6666666666666666
1734411521.0931823,LBF,exp_7,4,0.6666666666666666
1734411568.6792955,LBF,exp_7,5,0.6666666666666666
1734411616.66316,LBF,exp_7,6,0.6666666666666666
1734411663.9600365,LBF,exp_7,7,0.6666666666666666
1734411713.72557,LBF,exp_7,8,0.6666666666666666
1734411760.8394532,LBF,exp_7,9,0.6666666666666666
1734411807.950935,LBF,exp_7,10,2.0
1734411854.945516,LBF,exp_7,11,0.6666666666666666
1734411900.7364786,LBF,exp_7,12,0.6666666666666666
1734411948.262792,LBF,exp_7,13,0.6666666666666666
1734411994.0361922,LBF,exp_7,14,0.6666666666666666
1734412040.5883174,LBF,exp_7,15,0.6666666666666666
1734412089.9797213,LBF,exp_7,16,0.6666666666666666
1734412133.3641264,LBF,exp_7,17,1.3333333333333333
1734412178.6060395,LBF,exp_7,18,1.3333333333333333
1734412225.5696697,LBF,exp_7,19,1.3333333333333333
1734412270.777247,LBF,exp_7,20,1.3333333333333333
1734412317.7692587,LBF,exp_7,21,1.3333333333333333
1734412362.3245456,LBF,exp_7,22,1.3333333333333333
1734412407.8088796,LBF,exp_7,23,1.3333333333333333
1734412453.027869,LBF,exp_7,24,2.0
1734412498.2720547,LBF,exp_7,25,1.3333333333333333
1734412544.6177585,LBF,exp_7,26,1.3333333333333333
1734412591.4083333,LBF,exp_7,27,0.6666666666666666
1734412636.7778537,LBF,exp_7,28,2.0
1734412682.0162492,LBF,exp_7,29,1.3333333333333333
1734412727.7426739,LBF,exp_7,30,2.6666666666666665
1734412773.931978,LBF,exp_7,31,1.3333333333333333
1734412819.4021733,LBF,exp_7,32,1.3333333333333333
1734412864.828133,LBF,exp_7,33,1.3333333333333333
1734412910.1841152,LBF,exp_7,34,1.3333333333333333
1734412953.8479793,LBF,exp_7,35,1.3333333333333333
1734412998.2223945,LBF,exp_7,36,3.3333333333333335
1734413045.6540139,LBF,exp_7,37,1.3333333333333333
1734413090.8697274,LBF,exp_7,38,1.3333333333333333
1734413135.994739,LBF,exp_7,39,0.6666666666666666
1734413180.4568303,LBF,exp_7,40,1.3333333333333333
1734413226.9830236,LBF,exp_8,0,0.0
1734413274.8925478,LBF,exp_8,1,0.6666666666666666
1734413324.0874043,LBF,exp_8,2,0.6666666666666666
1734413372.449167,LBF,exp_8,3,0.6666666666666666
1734413417.699339,LBF,exp_8,4,0.6666666666666666
1734413467.330661,LBF,exp_8,5,0.6666666666666666
1734413515.97644,LBF,exp_8,6,0.6666666666666666
1734413560.8800886,LBF,exp_8,7,0.6666666666666666
1734413609.4857922,LBF,exp_8,8,0.0
1734413657.7185056,LBF,exp_8,9,0.6666666666666666
1734413707.5668793,LBF,exp_8,10,1.3333333333333333
1734413755.98838,LBF,exp_8,11,0.6666666666666666
1734413802.6087103,LBF,exp_8,12,0.6666666666666666
1734413849.515866,LBF,exp_8,13,1.3333333333333333
1734413895.113631,LBF,exp_8,14,1.3333333333333333
1734413940.5021381,LBF,exp_8,15,0.6666666666666666
1734413985.1820061,LBF,exp_8,16,0.6666666666666666
1734414031.7095265,LBF,exp_8,17,1.3333333333333333
1734414076.5685089,LBF,exp_8,18,1.3333333333333333
1734414121.4220426,LBF,exp_8,19,0.0
1734414166.442552,LBF,exp_8,20,1.3333333333333333
1734414212.9580364,LBF,exp_8,21,0.6666666666666666
1734414256.687011,LBF,exp_8,22,1.3333333333333333
1734414301.6164916,LBF,exp_8,23,1.3333333333333333
1734414345.7558064,LBF,exp_8,24,0.6666666666666666
1734414389.6548822,LBF,exp_8,25,1.3333333333333333
1734414434.1979215,LBF,exp_8,26,1.3333333333333333
1734414479.0106251,LBF,exp_8,27,1.3333333333333333
1734414523.1870239,LBF,exp_8,28,1.3333333333333333
1734414568.0696874,LBF,exp_8,29,1.3333333333333333
1734414613.4804451,LBF,exp_8,30,1.3333333333333333
1734414657.4606898,LBF,exp_8,31,1.3333333333333333
1734414701.3732033,LBF,exp_8,32,1.3333333333333333
1734414744.3028574,LBF,exp_8,33,1.3333333333333333
1734414790.035681,LBF,exp_8,34,2.0
1734414834.041625,LBF,exp_8,35,1.3333333333333333
1734414878.5226655,LBF,exp_8,36,1.3333333333333333
1734414924.258037,LBF,exp_8,37,1.3333333333333333
1734414968.746385,LBF,exp_8,38,1.3333333333333333
1734415012.8538013,LBF,exp_8,39,1.3333333333333333
1734415058.2692626,LBF,exp_8,40,0.6666666666666666
1734415105.9223633,Coop,exp_1,0,0.0
1734415161.2395504,Coop,exp_1,1,-0.13333333333333333
1734415216.6007946,Coop,exp_1,2,0.0
1734415272.257697,Coop,exp_1,3,0.0
1734415327.3793514,Coop,exp_1,4,0.0
1734415382.992882,Coop,exp_1,5,0.0
1734415437.8879485,Coop,exp_1,6,0.0
1734415493.2799425,Coop,exp_1,7,0.3333333333333333
1734415548.6674054,Coop,exp_1,8,0.0
1734415604.2159503,Coop,exp_1,9,0.0
1734415659.4816265,Coop,exp_1,10,0.3333333333333333
1734415714.7800357,Coop,exp_1,11,-0.06666666666666667
1734415770.4254231,Coop,exp_1,12,-0.06666666666666667
1734415826.0012321,Coop,exp_1,13,0.0
1734415881.4285975,Coop,exp_1,14,0.0
1734415936.4610972,Coop,exp_1,15,0.0
1734415991.3830078,Coop,exp_1,16,0.0
1734416046.9752023,Coop,exp_1,17,0.0
1734416102.2978704,Coop,exp_1,18,0.0
1734416157.1040168,Coop,exp_1,19,0.0
1734416212.3275886,Coop,exp_1,20,0.0
1734416267.4390545,Coop,exp_1,21,0.0
1734416322.9127293,Coop,exp_1,22,-0.13333333333333333
1734416378.4787085,Coop,exp_1,23,0.0
1734416433.6675153,Coop,exp_1,24,0.0
1734416488.849494,Coop,exp_1,25,0.0
1734416544.4071386,Coop,exp_1,26,0.0
1734416599.935712,Coop,exp_1,27,0.0
1734416656.7704792,Coop,exp_1,28,0.0
1734416713.0971553,Coop,exp_1,29,0.26666666666666666
1734416770.408029,Coop,exp_1,30,0.0
1734416826.3681428,Coop,exp_1,31,0.0
1734416883.4106195,Coop,exp_1,32,0.0
1734416940.395929,Coop,exp_1,33,0.0
1734416997.811175,Coop,exp_1,34,-0.20000000000000004
1734417056.194781,Coop,exp_1,35,0.0
1734417112.4155874,Coop,exp_1,36,-0.06666666666666667
1734417169.6533837,Coop,exp_1,37,0.20000000000000004
1734417225.7713516,Coop,exp_1,38,0.0
1734417282.9276526,Coop,exp_1,39,-0.13333333333333333
1734417338.5894134,Coop,exp_1,40,0.0
1734417393.8494673,Coop,exp_2,0,0.0
1734417449.0582552,Coop,exp_2,1,0.0
1734417504.3672788,Coop,exp_2,2,0.0
1734417559.3200593,Coop,exp_2,3,0.0
1734417614.711415,Coop,exp_2,4,0.0
1734417670.1455123,Coop,exp_2,5,0.0
1734417725.587802,Coop,exp_2,6,0.0
1734417781.1374314,Coop,exp_2,7,0.0
1734417836.7706265,Coop,exp_2,8,0.0
1734417891.9464664,Coop,exp_2,9,0.0
1734417946.8815243,Coop,exp_2,10,0.26666666666666666
1734418001.9672077,Coop,exp_2,11,0.0
1734418057.3090336,Coop,exp_2,12,0.0
1734418113.2500458,Coop,exp_2,13,0.0
1734418168.4893675,Coop,exp_2,14,0.0
1734418223.7316942,Coop,exp_2,15,0.26666666666666666
1734418278.9265928,Coop,exp_2,16,0.0
1734418334.6438282,Coop,exp_2,17,0.0
1734418390.3191454,Coop,exp_2,18,0.0
1734418445.5131052,Coop,exp_2,19,0.0
1734418500.472147,Coop,exp_2,20,0.0
1734418555.2806313,Coop,exp_2,21,0.0
1734418610.4122834,Coop,exp_2,22,0.06666666666666665
1734418665.5826952,Coop,exp_2,23,0.0
1734418720.7972958,Coop,exp_2,24,-0.06666666666666667
1734418776.371036,Coop,exp_2,25,0.20000000000000004
1734418831.5217116,Coop,exp_2,26,-0.3333333333333333
1734418886.8576636,Coop,exp_2,27,0.0
1734418942.2375746,Coop,exp_2,28,0.0
1734418997.2963636,Coop,exp_2,29,0.0
1734419052.4296124,Coop,exp_2,30,0.0
1734419107.473959,Coop,exp_2,31,0.0
1734419162.4967492,Coop,exp_2,32,0.0
1734419218.4850585,Coop,exp_2,33,0.0
1734419273.8675263,Coop,exp_2,34,-0.13333333333333333
1734419328.9966438,Coop,exp_2,35,0.0
1734419384.6954353,Coop,exp_2,36,-0.06666666666666667
1734419440.3296037,Coop,exp_2,37,0.26666666666666666
1734419495.5651922,Coop,exp_2,38,0.0
1734419550.904483,Coop,exp_2,39,-0.13333333333333333
1734419606.4603093,Coop,exp_2,40,-0.13333333333333333
1734419662.37337,Coop,exp_3,0,0.0
1734419717.5368612,Coop,exp_3,1,0.6666666666666666
1734419773.2701552,Coop,exp_3,2,0.20000000000000004
1734419829.408471,Coop,exp_3,3,0.0
1734419884.785454,Coop,exp_3,4,0.0
1734419940.3254073,Coop,exp_3,5,0.3333333333333333
1734419995.7008636,Coop,exp_3,6,0.0
1734420051.943944,Coop,exp_3,7,-0.06666666666666667
1734420107.2591515,Coop,exp_3,8,0.13333333333333336
1734420163.001317,Coop,exp_3,9,0.0
1734420218.5163052,Coop,exp_3,10,0.0
1734420273.542645,Coop,exp_3,11,0.0
1734420329.4392512,Coop,exp_3,12,-0.06666666666666667
1734420384.9129171,Coop,exp_3,13,0.0
1734420440.2652702,Coop,exp_3,14,0.0
1734420495.7115648,Coop,exp_3,15,0.0
1734420550.9724138,Coop,exp_3,16,0.0
1734420606.4358733,Coop,exp_3,17,0.0
1734420662.6490152,Coop,exp_3,18,-0.39999999999999997
1734420718.1034105,Coop,exp_3,19,0.0
1734420773.2169073,Coop,exp_3,20,0.26666666666666666
1734420828.5774486,Coop,exp_3,21,0.26666666666666666
1734420884.0540223,Coop,exp_3,22,0.26666666666666666
1734420939.453383,Coop,exp_3,23,0.0
1734420995.40437,Coop,exp_3,24,0.0
1734421050.9004152,Coop,exp_3,25,0.0
1734421106.0570896,Coop,exp_3,26,0.0
1734421161.1392682,Coop,exp_3,27,0.0
1734421216.7478623,Coop,exp_3,28,0.0
1734421271.659644,Coop,exp_3,29,0.0
1734421327.0573156,Coop,exp_3,30,0.0
1734421382.3536723,Coop,exp_3,31,0.0
1734421437.7667327,Coop,exp_3,32,0.0
1734421493.3260472,Coop,exp_3,33,0.0
1734421548.3989542,Coop,exp_3,34,0.0
1734421603.5577412,Coop,exp_3,35,0.26666666666666666
1734421659.153073,Coop,exp_3,36,0.0
1734421714.6793516,Coop,exp_3,37,0.3333333333333333
1734421770.4225395,Coop,exp_3,38,-0.06666666666666667
1734421825.7044227,Coop,exp_3,39,0.0
1734421881.1079543,Coop,exp_3,40,-0.06666666666666667
1734421936.2057874,Coop,exp_4,0,0.0
1734421991.120862,Coop,exp_4,1,0.0
1734422046.3120472,Coop,exp_4,2,0.0
1734422101.3906932,Coop,exp_4,3,-0.06666666666666667
1734422156.2376974,Coop,exp_4,4,-0.06666666666666667
1734422212.0809262,Coop,exp_4,5,-0.13333333333333333
1734422267.1316283,Coop,exp_4,6,0.0
1734422322.4098449,Coop,exp_4,7,0.0
1734422377.6150286,Coop,exp_4,8,0.0
1734422433.1417913,Coop,exp_4,9,0.0
1734422488.6128166,Coop,exp_4,10,0.0
1734422543.8276806,Coop,exp_4,11,0.0
1734422599.054789,Coop,exp_4,12,0.0
1734422654.0537422,Coop,exp_4,13,0.0
1734422709.2319891,Coop,exp_4,14,-0.26666666666666666
1734422764.5619493,Coop,exp_4,15,0.0
1734422819.6945107,Coop,exp_4,16,0.0
1734422874.8105159,Coop,exp_4,17,0.0
1734422929.766191,Coop,exp_4,18,-0.06666666666666667
1734422984.8909564,Coop,exp_4,19,0.0
1734423040.2731676,Coop,exp_4,20,-0.06666666666666667
1734423095.9550087,Coop,exp_4,21,-0.06666666666666667
1734423151.2816932,Coop,exp_4,22,0.0
1734423206.2137954,Coop,exp_4,23,0.0
1734423261.5102363,Coop,exp_4,24,0.3333333333333333
1734423316.5846608,Coop,exp_4,25,0.0
1734423371.546619,Coop,exp_4,26,-0.06666666666666667
1734423427.0810385,Coop,exp_4,27,0.26666666666666666
1734423481.9258866,Coop,exp_4,28,0.0
1734423536.8885658,Coop,exp_4,29,-0.06666666666666667
1734423592.449631,Coop,exp_4,30,0.0
1734423647.620328,Coop,exp_4,31,0.0
1734423703.0731957,Coop,exp_4,32,-0.26666666666666666
1734423757.953704,Coop,exp_4,33,0.0
1734423813.2684844,Coop,exp_4,34,0.0
1734423869.0516117,Coop,exp_4,35,0.26666666666666666
1734423924.210692,Coop,exp_4,36,0.06666666666666665
1734423979.5237918,Coop,exp_4,37,0.06666666666666665
1734424034.32023,Coop,exp_4,38,0.3333333333333333
1734424090.0908854,Coop,exp_4,39,0.0
1734424145.468434,Coop,exp_4,40,0.0
1734424200.8635325,Coop,exp_5,0,0.0
1734424255.9735613,Coop,exp_5,1,0.0
1734424311.2380917,Coop,exp_5,2,0.13333333333333336
1734424366.6744163,Coop,exp_5,3,0.0
1734424422.4460497,Coop,exp_5,4,0.0
1734424477.8846273,Coop,exp_5,5,0.0
1734424533.276493,Coop,exp_5,6,0.0
1734424588.3187497,Coop,exp_5,7,0.20000000000000004
1734424643.4755716,Coop,exp_5,8,0.0
1734424699.0845265,Coop,exp_5,9,0.0
1734424754.12362,Coop,exp_5,10,0.3333333333333333
1734424810.0770884,Coop,exp_5,11,0.19999999999999998
1734424865.200214,Coop,exp_5,12,0.0
1734424920.0773425,Coop,exp_5,13,0.0
1734424975.4935489,Coop,exp_5,14,0.0
1734425031.0664103,Coop,exp_5,15,0.26666666666666666
1734425086.425574,Coop,exp_5,16,-0.13333333333333333
1734425141.6339507,Coop,exp_5,17,0.0
1734425196.6868808,Coop,exp_5,18,0.0
1734425251.7045588,Coop,exp_5,19,0.0666666666666667
