Unix Time,Env,Experiment,Step,Value
1734400228.7300122,LBF,exp_1,38,1.3333333333333333
1734400237.3626091,LBF,exp_1,39,2.6666666666666665
1734400245.9944522,LBF,exp_1,40,2.6666666666666665
1734400254.8721306,LBF,exp_2,0,0.0
1734400263.6871343,LBF,exp_2,1,0.6666666666666666
1734400272.5996408,LBF,exp_2,2,1.3333333333333333
1734400282.0393376,LBF,exp_2,3,1.3333333333333333
1734400290.5855153,LBF,exp_2,4,2.0
1734400298.9533234,LBF,exp_2,5,1.3333333333333333
1734400307.5162718,LBF,exp_2,6,1.3333333333333333
1734400316.3256967,LBF,exp_2,7,1.3333333333333333
1734400325.543091,LBF,exp_2,8,0.6666666666666666
1734400334.3083928,LBF,exp_2,9,1.3333333333333333
1734400344.1655266,LBF,exp_2,10,0.6666666666666666
1734400353.56659,LBF,exp_2,11,0.6666666666666666
1734400362.710548,LBF,exp_2,12,0.6666666666666666
1734400371.608461,LBF,exp_2,13,0.6666666666666666
1734400380.690085,LBF,exp_2,14,0.6666666666666666
1734400389.909082,LBF,exp_2,15,0.6666666666666666
1734400398.3639069,LBF,exp_2,16,1.3333333333333333
1734400407.235407,LBF,exp_2,17,1.3333333333333333
1734400416.2015083,LBF,exp_2,18,1.3333333333333333
1734400424.9073994,LBF,exp_2,19,2.0
1734400434.2073624,LBF,exp_2,20,1.3333333333333333
1734400442.7156963,LBF,exp_2,21,1.3333333333333333
1734400451.613884,LBF,exp_2,22,2.0
1734400460.175105,LBF,exp_2,23,1.3333333333333333
1734400468.4679637,LBF,exp_2,24,2.0
1734400477.788717,LBF,exp_2,25,2.0
1734400486.7451966,LBF,exp_2,26,1.3333333333333333
1734400496.09195,LBF,exp_2,27,0.6666666666666666
1734400505.302324,LBF,exp_2,28,2.3333333333333335
1734400514.315895,LBF,exp_2,29,2.6666666666666665
1734400523.0509343,LBF,exp_2,30,2.0
1734400531.3936195,LBF,exp_2,31,1.6666666666666667
1734400539.8325527,LBF,exp_2,32,1.3333333333333333
1734400548.750752,LBF,exp_2,33,0.6666666666666666
1734400557.4001825,LBF,exp_2,34,1.3333333333333333
1734400566.1684773,LBF,exp_2,35,2.0
1734400575.0465367,LBF,exp_2,36,2.6666666666666665
1734400583.6854064,LBF,exp_2,37,2.0
1734400592.3239644,LBF,exp_2,38,1.3333333333333333
1734400601.44887,LBF,exp_2,39,1.3333333333333333
1734400611.0834208,LBF,exp_2,40,2.0
1734400620.788734,LBF,exp_3,0,0.0
1734400630.3481545,LBF,exp_3,1,0.6666666666666666
1734400638.9844654,LBF,exp_3,2,0.6666666666666666
1734400648.147709,LBF,exp_3,3,0.6666666666666666
1734400656.5420167,LBF,exp_3,4,1.3333333333333333
1734400665.477637,LBF,exp_3,5,1.3333333333333333
1734400674.037267,LBF,exp_3,6,1.3333333333333333
1734400682.6701143,LBF,exp_3,7,1.3333333333333333
1734400691.5177772,LBF,exp_3,8,2.0
1734400700.2271035,LBF,exp_3,9,0.0
1734400709.3437133,LBF,exp_3,10,2.0
1734400719.014587,LBF,exp_3,11,0.6666666666666666
1734400728.7627306,LBF,exp_3,12,1.0
1734400737.7291384,LBF,exp_3,13,1.3333333333333333
1734400746.4903693,LBF,exp_3,14,0.6666666666666666
1734400756.0921743,LBF,exp_3,15,2.0
1734400764.8473988,LBF,exp_3,16,1.3333333333333333
1734400773.4703653,LBF,exp_3,17,2.6666666666666665
1734400782.292103,LBF,exp_3,18,0.6666666666666666
1734400791.406299,LBF,exp_3,19,2.6666666666666665
1734400799.910221,LBF,exp_3,20,2.6666666666666665
1734400808.913555,LBF,exp_3,21,1.3333333333333333
1734400818.0827763,LBF,exp_3,22,2.6666666666666665
1734400826.6374211,LBF,exp_3,23,1.3333333333333333
1734400835.230164,LBF,exp_3,24,1.3333333333333333
1734400843.7588093,LBF,exp_3,25,2.0
1734400852.9132147,LBF,exp_3,26,3.3333333333333335
1734400861.2766223,LBF,exp_3,27,1.3333333333333333
1734400869.452705,LBF,exp_3,28,1.3333333333333333
1734400878.1916842,LBF,exp_3,29,2.0
1734400886.9630222,LBF,exp_3,30,1.3333333333333333
1734400895.3261771,LBF,exp_3,31,1.3333333333333333
1734400904.4302382,LBF,exp_3,32,1.3333333333333333
1734400912.7908454,LBF,exp_3,33,1.3333333333333333
1734400921.8051534,LBF,exp_3,34,1.3333333333333333
1734400930.4205153,LBF,exp_3,35,1.3333333333333333
1734400939.9346998,LBF,exp_3,36,1.3333333333333333
1734400948.4947102,LBF,exp_3,37,2.6666666666666665
1734400956.976806,LBF,exp_3,38,2.0
1734400966.0785515,LBF,exp_3,39,1.3333333333333333
1734400974.4688296,LBF,exp_3,40,1.3333333333333333
1734400983.6442294,LBF,exp_4,0,0.0
1734400993.049944,LBF,exp_4,1,0.6666666666666666
1734401002.3610666,LBF,exp_4,2,0.6666666666666666
1734401010.901952,LBF,exp_4,3,1.3333333333333333
1734401019.6609852,LBF,exp_4,4,1.3333333333333333
1734401028.6976893,LBF,exp_4,5,1.3333333333333333
1734401037.6589196,LBF,exp_4,6,0.6666666666666666
1734401046.3210516,LBF,exp_4,7,2.0
1734401055.6031861,LBF,exp_4,8,1.3333333333333333
1734401064.5346594,LBF,exp_4,9,1.3333333333333333
1734401073.029314,LBF,exp_4,10,1.3333333333333333
1734401081.7305033,LBF,exp_4,11,1.3333333333333333
1734401090.761483,LBF,exp_4,12,1.3333333333333333
1734401099.8577473,LBF,exp_4,13,2.6666666666666665
1734401108.8434458,LBF,exp_4,14,3.0
1734401117.2754886,LBF,exp_4,15,1.3333333333333333
1734401126.3142354,LBF,exp_4,16,1.3333333333333333
1734401135.0400095,LBF,exp_4,17,1.3333333333333333
1734401143.7606356,LBF,exp_4,18,1.3333333333333333
1734401152.6507604,LBF,exp_4,19,1.3333333333333333
1734401161.500715,LBF,exp_4,20,1.3333333333333333
1734401170.1109548,LBF,exp_4,21,2.0
1734401178.8170063,LBF,exp_4,22,1.3333333333333333
1734401187.823078,LBF,exp_4,23,1.3333333333333333
1734401197.0738714,LBF,exp_4,24,1.3333333333333333
1734401206.3231392,LBF,exp_4,25,2.0
1734401215.0963018,LBF,exp_4,26,2.0
1734401223.8541465,LBF,exp_4,27,1.3333333333333333
1734401232.718528,LBF,exp_4,28,2.0
1734401241.614035,LBF,exp_4,29,2.3333333333333335
1734401250.4635613,LBF,exp_4,30,2.0
1734401258.9393303,LBF,exp_4,31,0.6666666666666666
1734401267.7102334,LBF,exp_4,32,2.0
1734401276.2246206,LBF,exp_4,33,2.0
1734401285.227608,LBF,exp_4,34,2.0
1734401293.7317295,LBF,exp_4,35,1.3333333333333333
1734401302.5043418,LBF,exp_4,36,2.0
1734401311.1781423,LBF,exp_4,37,1.3333333333333333
1734401319.538855,LBF,exp_4,38,1.3333333333333333
1734401327.866001,LBF,exp_4,39,2.6666666666666665
1734401336.9367082,LBF,exp_4,40,3.3333333333333335
1734401346.517771,LBF,exp_5,0,0.0
1734401355.9087384,LBF,exp_5,1,0.6666666666666666
1734401365.1639185,LBF,exp_5,2,0.6666666666666666
1734401374.4543643,LBF,exp_5,3,0.0
1734401382.909178,LBF,exp_5,4,2.0
1734401391.5207574,LBF,exp_5,5,1.3333333333333333
1734401399.653327,LBF,exp_5,6,1.3333333333333333
1734401408.206843,LBF,exp_5,7,1.3333333333333333
1734401417.492021,LBF,exp_5,8,1.6666666666666667
1734401426.2827065,LBF,exp_5,9,1.3333333333333333
1734401434.8266573,LBF,exp_5,10,0.6666666666666666
1734401443.2527788,LBF,exp_5,11,1.3333333333333333
1734401452.1233206,LBF,exp_5,12,1.3333333333333333
1734401460.8311853,LBF,exp_5,13,1.3333333333333333
1734401469.651469,LBF,exp_5,14,2.0
1734401477.790864,LBF,exp_5,15,1.3333333333333333
1734401486.764604,LBF,exp_5,16,2.6666666666666665
1734401495.7927277,LBF,exp_5,17,2.6666666666666665
1734401505.2899883,LBF,exp_5,18,1.3333333333333333
1734401514.282445,LBF,exp_5,19,3.3333333333333335
1734401522.9197266,LBF,exp_5,20,1.3333333333333333
1734401531.4546716,LBF,exp_5,21,2.0
1734401540.2870219,LBF,exp_5,22,1.3333333333333333
1734401548.9898307,LBF,exp_5,23,1.3333333333333333
1734401557.200076,LBF,exp_5,24,2.6666666666666665
1734401565.8324564,LBF,exp_5,25,1.3333333333333333
1734401574.8855782,LBF,exp_5,26,2.6666666666666665
1734401583.2360609,LBF,exp_5,27,2.0
1734401591.7121434,LBF,exp_5,28,1.3333333333333333
1734401600.5027568,LBF,exp_5,29,2.0
1734401609.135264,LBF,exp_5,30,1.3333333333333333
1734401618.0076282,LBF,exp_5,31,1.3333333333333333
1734401627.1292863,LBF,exp_5,32,0.6666666666666666
1734401635.5053933,LBF,exp_5,33,1.3333333333333333
1734401644.0340016,LBF,exp_5,34,1.3333333333333333
1734401652.4731538,LBF,exp_5,35,1.3333333333333333
1734401660.9915125,LBF,exp_5,36,2.0
1734401669.4662533,LBF,exp_5,37,1.3333333333333333
1734401677.9529555,LBF,exp_5,38,1.3333333333333333
1734401686.7655787,LBF,exp_5,39,2.0
1734401695.1883147,LBF,exp_5,40,2.0
1734401704.1659634,LBF,exp_6,0,0.0
1734401713.3623512,LBF,exp_6,1,0.6666666666666666
1734401721.7476807,LBF,exp_6,2,2.0
1734401730.7097726,LBF,exp_6,3,1.3333333333333333
1734401739.6860127,LBF,exp_6,4,0.6666666666666666
1734401748.7121294,LBF,exp_6,5,0.0
1734401757.1458025,LBF,exp_6,6,1.3333333333333333
1734401765.6997788,LBF,exp_6,7,0.6666666666666666
1734401774.3734126,LBF,exp_6,8,1.3333333333333333
1734401783.1859193,LBF,exp_6,9,1.3333333333333333
1734401792.2836225,LBF,exp_6,10,2.0
1734401801.1319828,LBF,exp_6,11,1.3333333333333333
1734401809.3029296,LBF,exp_6,12,0.6666666666666666
1734401818.2805452,LBF,exp_6,13,3.3333333333333335
1734401826.9867113,LBF,exp_6,14,1.3333333333333333
1734401835.4905646,LBF,exp_6,15,1.3333333333333333
1734401844.054309,LBF,exp_6,16,1.3333333333333333
1734401852.4232879,LBF,exp_6,17,2.0
1734401860.8131416,LBF,exp_6,18,1.3333333333333333
1734401869.4701328,LBF,exp_6,19,1.3333333333333333
1734401878.2790315,LBF,exp_6,20,1.3333333333333333
1734401886.6258452,LBF,exp_6,21,1.3333333333333333
1734401895.45286,LBF,exp_6,22,1.3333333333333333
1734401904.4283788,LBF,exp_6,23,1.3333333333333333
1734401913.495758,LBF,exp_6,24,1.3333333333333333
1734401922.4031677,LBF,exp_6,25,2.0
1734401930.9449384,LBF,exp_6,26,1.3333333333333333
1734401939.4236887,LBF,exp_6,27,1.3333333333333333
1734401948.2038286,LBF,exp_6,28,1.3333333333333333
1734401956.6578481,LBF,exp_6,29,1.3333333333333333
1734401964.7422485,LBF,exp_6,30,1.3333333333333333
1734401973.744101,LBF,exp_6,31,1.6666666666666667
1734401982.607645,LBF,exp_6,32,2.6666666666666665
1734401990.6352434,LBF,exp_6,33,1.6666666666666667
1734401999.0215206,LBF,exp_6,34,1.3333333333333333
1734402008.5833297,LBF,exp_6,35,1.3333333333333333
1734402017.276287,LBF,exp_6,36,1.3333333333333333
1734402026.1394584,LBF,exp_6,37,2.0
1734402034.5462518,LBF,exp_6,38,1.3333333333333333
1734402043.7022989,LBF,exp_6,39,2.0
1734402052.2944293,LBF,exp_6,40,1.3333333333333333
1734402061.6615915,LBF,exp_7,0,0.0
1734402070.7113624,LBF,exp_7,1,0.6666666666666666
1734402080.2917826,LBF,exp_7,2,0.6666666666666666
1734402088.7419298,LBF,exp_7,3,2.6666666666666665
1734402097.3605034,LBF,exp_7,4,2.0
1734402105.6498795,LBF,exp_7,5,4.0
1734402114.3338687,LBF,exp_7,6,0.6666666666666666
1734402122.4277053,LBF,exp_7,7,1.3333333333333333
1734402130.9866483,LBF,exp_7,8,0.6666666666666666
1734402139.2363899,LBF,exp_7,9,2.0
1734402147.373634,LBF,exp_7,10,1.3333333333333333
1734402156.8170946,LBF,exp_7,11,0.6666666666666666
1734402165.490978,LBF,exp_7,12,2.0
1734402174.2142348,LBF,exp_7,13,0.6666666666666666
1734402182.6506243,LBF,exp_7,14,0.6666666666666666
1734402191.2367814,LBF,exp_7,15,2.6666666666666665
1734402199.809771,LBF,exp_7,16,2.0
1734402209.4645712,LBF,exp_7,17,0.6666666666666666
1734402218.0148158,LBF,exp_7,18,1.3333333333333333
1734402226.4206476,LBF,exp_7,19,1.3333333333333333
1734402234.9833891,LBF,exp_7,20,0.6666666666666666
1734402243.3191178,LBF,exp_7,21,2.0
1734402252.4336836,LBF,exp_7,22,0.6666666666666666
1734402260.905465,LBF,exp_7,23,1.3333333333333333
1734402269.4446166,LBF,exp_7,24,0.6666666666666666
1734402278.139491,LBF,exp_7,25,1.3333333333333333
1734402287.2996945,LBF,exp_7,26,0.6666666666666666
1734402296.4357545,LBF,exp_7,27,1.3333333333333333
1734402305.635137,LBF,exp_7,28,1.3333333333333333
1734402314.129868,LBF,exp_7,29,1.0
1734402322.3543532,LBF,exp_7,30,1.3333333333333333
1734402330.777764,LBF,exp_7,31,0.6666666666666666
1734402339.1889706,LBF,exp_7,32,1.3333333333333333
1734402348.0023015,LBF,exp_7,33,2.0
1734402357.5872455,LBF,exp_7,34,1.3333333333333333
1734402365.9187584,LBF,exp_7,35,2.6666666666666665
1734402374.8495953,LBF,exp_7,36,3.3333333333333335
1734402383.553046,LBF,exp_7,37,1.3333333333333333
1734402392.1088233,LBF,exp_7,38,1.3333333333333333
1734402400.574545,LBF,exp_7,39,2.0
1734402409.7112575,LBF,exp_7,40,2.0
1734402419.1332955,LBF,exp_8,0,0.0
1734402428.345867,LBF,exp_8,1,0.6666666666666666
1734402436.8865826,LBF,exp_8,2,1.3333333333333333
1734402445.5003242,LBF,exp_8,3,2.0
1734402454.4186676,LBF,exp_8,4,2.0
1734402463.1602986,LBF,exp_8,5,1.3333333333333333
1734402472.4561398,LBF,exp_8,6,1.6666666666666667
1734402480.7665963,LBF,exp_8,7,0.6666666666666666
1734402489.4011517,LBF,exp_8,8,0.6666666666666666
1734402498.8913236,LBF,exp_8,9,0.6666666666666666
1734402508.2862132,LBF,exp_8,10,3.0
1734402516.8996043,LBF,exp_8,11,0.6666666666666666
1734402525.8936777,LBF,exp_8,12,2.0
1734402534.6277533,LBF,exp_8,13,1.3333333333333333
1734402544.0204241,LBF,exp_8,14,2.6666666666666665
1734402552.8082998,LBF,exp_8,15,1.3333333333333333
1734402561.690614,LBF,exp_8,16,1.3333333333333333
1734402571.226994,LBF,exp_8,17,0.6666666666666666
1734402579.723377,LBF,exp_8,18,2.6666666666666665
1734402588.2728817,LBF,exp_8,19,1.3333333333333333
1734402597.2922723,LBF,exp_8,20,2.0
1734402606.1832802,LBF,exp_8,21,0.6666666666666666
1734402615.465711,LBF,exp_8,22,2.0
1734402623.5872452,LBF,exp_8,23,2.6666666666666665
1734402632.8339665,LBF,exp_8,24,1.3333333333333333
1734402641.0627627,LBF,exp_8,25,1.3333333333333333
1734402650.0978708,LBF,exp_8,26,1.3333333333333333
1734402659.2050526,LBF,exp_8,27,2.6666666666666665
1734402668.0248635,LBF,exp_8,28,1.3333333333333333
1734402676.9851038,LBF,exp_8,29,0.6666666666666666
1734402685.7221656,LBF,exp_8,30,2.3333333333333335
1734402693.9238036,LBF,exp_8,31,1.6666666666666667
1734402702.7786722,LBF,exp_8,32,1.3333333333333333
1734402711.6514125,LBF,exp_8,33,1.3333333333333333
1734402721.0133421,LBF,exp_8,34,2.0
1734402729.7037911,LBF,exp_8,35,2.0
1734402738.2943695,LBF,exp_8,36,2.0
1734402746.8733985,LBF,exp_8,37,2.0
1734402755.8004754,LBF,exp_8,38,2.0
1734402764.666289,LBF,exp_8,39,1.3333333333333333
1734402773.2993855,LBF,exp_8,40,2.0
1734402784.078859,Coop,exp_1,0,0.0
1734402794.8199034,Coop,exp_1,1,0.0
1734402805.8771875,Coop,exp_1,2,0.0
1734402816.6799207,Coop,exp_1,3,0.0
1734402827.5640595,Coop,exp_1,4,0.0
1734402838.1912498,Coop,exp_1,5,-0.06666666666666667
1734402849.1909473,Coop,exp_1,6,0.0
1734402860.1421878,Coop,exp_1,7,-0.26666666666666666
1734402870.9621322,Coop,exp_1,8,0.0
1734402881.6974227,Coop,exp_1,9,0.19999999999999998
1734402892.506484,Coop,exp_1,10,0.0
1734402903.2373557,Coop,exp_1,11,0.0
1734402913.8744912,Coop,exp_1,12,0.0
1734402924.6299055,Coop,exp_1,13,0.26666666666666666
1734402935.1657,Coop,exp_1,14,-0.4000000000000001
1734402945.7953525,Coop,exp_1,15,0.0
1734402956.5147202,Coop,exp_1,16,-0.13333333333333322
1734402967.2950761,Coop,exp_1,17,0.0
1734402978.2850225,Coop,exp_1,18,1.4666666666666668
1734402989.1800213,Coop,exp_1,19,0.4000000000000001
1734403000.0154684,Coop,exp_1,20,0.8000000000000002
1734403010.8983772,Coop,exp_1,21,0.26666666666666666
1734403021.4701195,Coop,exp_1,22,1.7999999999999996
1734403032.2524521,Coop,exp_1,23,1.0
1734403043.184941,Coop,exp_1,24,1.3333333333333333
1734403053.87891,Coop,exp_1,25,1.6666666666666667
1734403064.5076709,Coop,exp_1,26,0.5333333333333335
1734403075.3280423,Coop,exp_1,27,1.3999999999999997
1734403086.0229452,Coop,exp_1,28,1.4000000000000001
1734403096.6778102,Coop,exp_1,29,1.0
1734403107.5848413,Coop,exp_1,30,1.1333333333333335
1734403118.2898383,Coop,exp_1,31,0.8000000000000002
1734403129.018259,Coop,exp_1,32,1.6666666666666667
1734403139.8253772,Coop,exp_1,33,1.0000000000000002
1734403150.6163278,Coop,exp_1,34,0.0
1734403161.3505597,Coop,exp_1,35,0.39999999999999986
1734403172.2183597,Coop,exp_1,36,0.7333333333333334
1734403182.8549688,Coop,exp_1,37,1.7999999999999996
1734403193.8674567,Coop,exp_1,38,1.0666666666666667
1734403204.4831965,Coop,exp_1,39,1.9333333333333333
1734403215.2070105,Coop,exp_1,40,3.0666666666666664
1734403225.7734234,Coop,exp_2,0,0.0
1734403236.524974,Coop,exp_2,1,0.0
1734403247.1833208,Coop,exp_2,2,0.0
1734403257.956596,Coop,exp_2,3,-0.06666666666666667
1734403268.8211727,Coop,exp_2,4,0.0
1734403279.5217996,Coop,exp_2,5,0.13333333333333333
1734403290.2941163,Coop,exp_2,6,-0.20000000000000004
1734403301.293692,Coop,exp_2,7,0.0
1734403312.1210709,Coop,exp_2,8,0.0
1734403322.91146,Coop,exp_2,9,0.13333333333333333
1734403333.5001676,Coop,exp_2,10,0.0
1734403344.0755117,Coop,exp_2,11,-0.06666666666666667
1734403354.650704,Coop,exp_2,12,0.26666666666666666
1734403365.4410915,Coop,exp_2,13,0.26666666666666666
1734403376.394031,Coop,exp_2,14,-0.06666666666666667
1734403387.1999,Coop,exp_2,15,0.0
1734403398.2114081,Coop,exp_2,16,0.0
1734403408.9848316,Coop,exp_2,17,-0.13333333333333333
1734403419.7080212,Coop,exp_2,18,0.13333333333333333
1734403431.148184,Coop,exp_2,19,0.8666666666666667
1734403442.4796968,Coop,exp_2,20,0.0
1734403453.30915,Coop,exp_2,21,1.2666666666666666
1734403464.3342535,Coop,exp_2,22,1.7333333333333332
1734403475.352926,Coop,exp_2,23,0.9333333333333332
1734403486.1038702,Coop,exp_2,24,0.7333333333333334
