Unix Time,Env,Experiment,Step,Value
1734403073.516014,LBF,exp_2,26,1.3333333333333333
1734403119.9455755,LBF,exp_2,27,1.3333333333333333
1734403166.6247444,LBF,exp_2,28,2.0
1734403213.9776893,LBF,exp_2,29,1.3333333333333333
1734403261.6925774,LBF,exp_2,30,2.0
1734403307.704363,LBF,exp_2,31,1.3333333333333333
1734403355.3998065,LBF,exp_2,32,0.6666666666666666
1734403400.7324498,LBF,exp_2,33,1.3333333333333333
1734403447.8545601,LBF,exp_2,34,0.6666666666666666
1734403494.2685494,LBF,exp_2,35,1.3333333333333333
1734403540.824042,LBF,exp_2,36,1.3333333333333333
1734403585.4870234,LBF,exp_2,37,2.0
1734403631.3729234,LBF,exp_2,38,1.3333333333333333
1734403677.369719,LBF,exp_2,39,1.3333333333333333
1734403720.2292316,LBF,exp_2,40,1.3333333333333333
1734403765.2182748,LBF,exp_3,0,0.6666666666666666
1734403812.3344886,LBF,exp_3,1,0.6666666666666666
1734403860.1978822,LBF,exp_3,2,0.6666666666666666
1734403907.2925966,LBF,exp_3,3,0.6666666666666666
1734403954.9188962,LBF,exp_3,4,0.6666666666666666
1734404003.5985062,LBF,exp_3,5,0.6666666666666666
1734404053.5608313,LBF,exp_3,6,0.6666666666666666
1734404100.3625672,LBF,exp_3,7,0.6666666666666666
1734404147.372354,LBF,exp_3,8,0.6666666666666666
1734404193.6127343,LBF,exp_3,9,1.3333333333333333
1734404239.7660592,LBF,exp_3,10,1.3333333333333333
1734404286.6487672,LBF,exp_3,11,1.0
1734404332.1925056,LBF,exp_3,12,0.6666666666666666
1734404380.0422661,LBF,exp_3,13,1.3333333333333333
1734404430.9183972,LBF,exp_3,14,1.3333333333333333
1734404479.492075,LBF,exp_3,15,1.3333333333333333
1734404525.4641635,LBF,exp_3,16,0.3333333333333333
1734404571.2497423,LBF,exp_3,17,1.3333333333333333
1734404616.5854776,LBF,exp_3,18,1.3333333333333333
1734404665.8128626,LBF,exp_3,19,1.3333333333333333
1734404712.260836,LBF,exp_3,20,1.3333333333333333
1734404759.2398682,LBF,exp_3,21,0.6666666666666666
1734404806.032099,LBF,exp_3,22,2.0
1734404853.2426639,LBF,exp_3,23,1.3333333333333333
1734404897.5772321,LBF,exp_3,24,1.3333333333333333
1734404942.5215518,LBF,exp_3,25,2.0
1734404988.5798573,LBF,exp_3,26,1.3333333333333333
1734405033.9782014,LBF,exp_3,27,1.3333333333333333
1734405079.9279654,LBF,exp_3,28,1.3333333333333333
1734405125.6851273,LBF,exp_3,29,2.0
1734405169.8290071,LBF,exp_3,30,2.0
1734405215.7216427,LBF,exp_3,31,1.3333333333333333
1734405261.809189,LBF,exp_3,32,2.0
1734405306.3496778,LBF,exp_3,33,2.0
1734405352.7342815,LBF,exp_3,34,2.0
1734405398.0923557,LBF,exp_3,35,2.0
1734405442.640713,LBF,exp_3,36,2.0
1734405488.4721334,LBF,exp_3,37,2.0
1734405533.322048,LBF,exp_3,38,2.0
1734405578.7590513,LBF,exp_3,39,1.3333333333333333
1734405623.6487541,LBF,exp_3,40,2.0
1734405670.238657,LBF,exp_4,0,0.0
1734405716.8066442,LBF,exp_4,1,0.6666666666666666
1734405763.3064687,LBF,exp_4,2,0.6666666666666666
1734405811.8056185,LBF,exp_4,3,0.6666666666666666
1734405859.442304,LBF,exp_4,4,0.0
1734405907.6465075,LBF,exp_4,5,0.6666666666666666
1734405956.7014203,LBF,exp_4,6,0.6666666666666666
1734406004.0754309,LBF,exp_4,7,1.3333333333333333
1734406052.367454,LBF,exp_4,8,0.6666666666666666
1734406098.8565776,LBF,exp_4,9,1.3333333333333333
1734406146.3006082,LBF,exp_4,10,0.6666666666666666
1734406190.9930742,LBF,exp_4,11,1.0
1734406236.487481,LBF,exp_4,12,0.0
1734406283.130463,LBF,exp_4,13,2.6666666666666665
1734406329.1778743,LBF,exp_4,14,1.3333333333333333
1734406375.1987615,LBF,exp_4,15,0.6666666666666666
1734406421.964233,LBF,exp_4,16,1.3333333333333333
1734406467.986772,LBF,exp_4,17,3.3333333333333335
1734406512.3409193,LBF,exp_4,18,1.3333333333333333
1734406557.6836023,LBF,exp_4,19,0.6666666666666666
1734406602.8855999,LBF,exp_4,20,1.3333333333333333
1734406649.8201644,LBF,exp_4,21,0.6666666666666666
1734406694.8582182,LBF,exp_4,22,0.6666666666666666
1734406739.4601722,LBF,exp_4,23,1.3333333333333333
1734406785.4001973,LBF,exp_4,24,1.3333333333333333
1734406829.0389192,LBF,exp_4,25,1.3333333333333333
1734406875.129046,LBF,exp_4,26,0.6666666666666666
1734406921.8663862,LBF,exp_4,27,0.6666666666666666
1734406966.3666515,LBF,exp_4,28,2.0
1734407011.985155,LBF,exp_4,29,1.3333333333333333
1734407058.8307679,LBF,exp_4,30,1.3333333333333333
1734407104.0391312,LBF,exp_4,31,1.3333333333333333
1734407148.5420678,LBF,exp_4,32,3.3333333333333335
1734407193.5671425,LBF,exp_4,33,1.3333333333333333
1734407238.2067828,LBF,exp_4,34,1.3333333333333333
1734407280.9922411,LBF,exp_4,35,1.3333333333333333
1734407325.8852181,LBF,exp_4,36,1.3333333333333333
1734407370.4661417,LBF,exp_4,37,1.3333333333333333
1734407416.868002,LBF,exp_4,38,1.3333333333333333
1734407462.7619994,LBF,exp_4,39,1.3333333333333333
1734407507.5733016,LBF,exp_4,40,1.3333333333333333
1734407552.9920805,LBF,exp_5,0,0.0
1734407600.5130422,LBF,exp_5,1,0.6666666666666666
1734407649.0225048,LBF,exp_5,2,0.6666666666666666
1734407697.0516498,LBF,exp_5,3,0.6666666666666666
1734407744.4280515,LBF,exp_5,4,0.6666666666666666
1734407791.4763548,LBF,exp_5,5,0.6666666666666666
1734407838.4209955,LBF,exp_5,6,0.6666666666666666
1734407888.6686494,LBF,exp_5,7,1.3333333333333333
1734407936.036067,LBF,exp_5,8,1.3333333333333333
1734407984.8365586,LBF,exp_5,9,0.6666666666666666
1734408031.5530713,LBF,exp_5,10,0.0
1734408077.9664257,LBF,exp_5,11,1.3333333333333333
1734408124.0450144,LBF,exp_5,12,1.3333333333333333
1734408170.1322367,LBF,exp_5,13,0.6666666666666666
1734408216.895732,LBF,exp_5,14,0.6666666666666666
1734408263.9702823,LBF,exp_5,15,0.6666666666666666
1734408310.2956529,LBF,exp_5,16,0.6666666666666666
1734408354.8851595,LBF,exp_5,17,0.6666666666666666
1734408401.030446,LBF,exp_5,18,1.3333333333333333
1734408445.7588809,LBF,exp_5,19,0.6666666666666666
1734408491.5168195,LBF,exp_5,20,1.3333333333333333
1734408537.1648378,LBF,exp_5,21,0.6666666666666666
1734408581.6104445,LBF,exp_5,22,1.3333333333333333
1734408627.2692134,LBF,exp_5,23,1.3333333333333333
1734408673.4889028,LBF,exp_5,24,1.3333333333333333
1734408717.0581496,LBF,exp_5,25,2.0
1734408763.7270427,LBF,exp_5,26,1.3333333333333333
1734408809.0948362,LBF,exp_5,27,2.0
1734408854.859315,LBF,exp_5,28,1.3333333333333333
1734408899.710795,LBF,exp_5,29,1.3333333333333333
1734408945.315697,LBF,exp_5,30,1.3333333333333333
1734408991.1810217,LBF,exp_5,31,1.3333333333333333
1734409036.025441,LBF,exp_5,32,2.0
1734409080.3455443,LBF,exp_5,33,2.0
1734409126.2763045,LBF,exp_5,34,1.3333333333333333
1734409171.889091,LBF,exp_5,35,2.0
1734409218.78216,LBF,exp_5,36,2.6666666666666665
1734409264.8756726,LBF,exp_5,37,2.0
1734409312.056568,LBF,exp_5,38,2.6666666666666665
1734409358.3238494,LBF,exp_5,39,2.0
1734409403.49449,LBF,exp_5,40,3.3333333333333335
1734409450.5136395,LBF,exp_6,0,0.0
1734409499.311536,LBF,exp_6,1,0.6666666666666666
1734409547.339711,LBF,exp_6,2,1.3333333333333333
1734409595.9054606,LBF,exp_6,3,1.3333333333333333
1734409643.2720373,LBF,exp_6,4,0.6666666666666666
1734409690.7916038,LBF,exp_6,5,0.6666666666666666
1734409737.7240963,LBF,exp_6,6,0.6666666666666666
1734409787.042024,LBF,exp_6,7,0.6666666666666666
1734409838.3253806,LBF,exp_6,8,1.3333333333333333
1734409887.1932487,LBF,exp_6,9,0.6666666666666666
1734409934.2049778,LBF,exp_6,10,1.3333333333333333
1734409981.0526326,LBF,exp_6,11,1.3333333333333333
1734410029.562233,LBF,exp_6,12,0.6666666666666666
1734410075.3036916,LBF,exp_6,13,1.3333333333333333
1734410119.4520133,LBF,exp_6,14,1.3333333333333333
1734410165.6068928,LBF,exp_6,15,1.3333333333333333
1734410210.3631291,LBF,exp_6,16,1.3333333333333333
1734410257.0447063,LBF,exp_6,17,0.6666666666666666
1734410302.8654745,LBF,exp_6,18,1.3333333333333333
1734410346.607255,LBF,exp_6,19,1.3333333333333333
1734410393.3251524,LBF,exp_6,20,1.3333333333333333
1734410438.8739765,LBF,exp_6,21,2.0
1734410483.9580944,LBF,exp_6,22,2.0
1734410529.203954,LBF,exp_6,23,1.3333333333333333
1734410576.869437,LBF,exp_6,24,0.6666666666666666
1734410621.3653939,LBF,exp_6,25,0.6666666666666666
1734410666.4990616,LBF,exp_6,26,1.3333333333333333
1734410711.2797716,LBF,exp_6,27,2.0
1734410756.8842092,LBF,exp_6,28,2.0
1734410801.532507,LBF,exp_6,29,0.6666666666666666
1734410846.5297155,LBF,exp_6,30,2.0
1734410892.0230737,LBF,exp_6,31,2.0
1734410940.0948596,LBF,exp_6,32,2.0
1734410986.2972603,LBF,exp_6,33,0.6666666666666666
1734411030.3295732,LBF,exp_6,34,2.0
1734411076.4235618,LBF,exp_6,35,2.0
1734411122.0728579,LBF,exp_6,36,2.0
1734411168.135152,LBF,exp_6,37,2.0
1734411214.4784458,LBF,exp_6,38,1.3333333333333333
1734411258.8948054,LBF,exp_6,39,2.0
1734411305.55288,LBF,exp_6,40,1.3333333333333333
1734411352.5250773,LBF,exp_7,0,0.6666666666666666
1734411398.9361448,LBF,exp_7,1,0.6666666666666666
1734411448.3950515,LBF,exp_7,2,0.6666666666666666
1734411496.3212068,LBF,exp_7,3,0.6666666666666666
1734411544.3094044,LBF,exp_7,4,0.6666666666666666
1734411592.952428,LBF,exp_7,5,0.6666666666666666
1734411641.0850246,LBF,exp_7,6,0.6666666666666666
1734411688.1331463,LBF,exp_7,7,0.6666666666666666
1734411736.8564136,LBF,exp_7,8,1.3333333333333333
1734411785.0000978,LBF,exp_7,9,0.6666666666666666
1734411831.1040719,LBF,exp_7,10,0.0
1734411877.7450776,LBF,exp_7,11,0.6666666666666666
1734411923.9487731,LBF,exp_7,12,0.0
1734411970.816933,LBF,exp_7,13,0.6666666666666666
1734412016.3206089,LBF,exp_7,14,0.6666666666666666
1734412064.7268538,LBF,exp_7,15,1.3333333333333333
1734412110.9709918,LBF,exp_7,16,0.6666666666666666
1734412156.1736262,LBF,exp_7,17,0.6666666666666666
1734412201.3397675,LBF,exp_7,18,2.0
1734412247.804485,LBF,exp_7,19,0.6666666666666666
1734412294.069161,LBF,exp_7,20,2.0
1734412340.1551733,LBF,exp_7,21,2.0
1734412385.0426033,LBF,exp_7,22,1.3333333333333333
1734412429.6923935,LBF,exp_7,23,1.3333333333333333
1734412475.4472036,LBF,exp_7,24,2.0
1734412521.3345768,LBF,exp_7,25,1.3333333333333333
1734412567.5142899,LBF,exp_7,26,1.3333333333333333
1734412614.2608228,LBF,exp_7,27,1.3333333333333333
1734412659.3098958,LBF,exp_7,28,1.3333333333333333
1734412705.1697826,LBF,exp_7,29,1.3333333333333333
1734412751.3209105,LBF,exp_7,30,0.6666666666666666
1734412797.3988843,LBF,exp_7,31,1.3333333333333333
1734412842.8045316,LBF,exp_7,32,2.0
1734412887.613817,LBF,exp_7,33,1.3333333333333333
1734412932.1148825,LBF,exp_7,34,1.3333333333333333
1734412976.25177,LBF,exp_7,35,1.3333333333333333
1734413020.8028915,LBF,exp_7,36,1.3333333333333333
1734413068.4597204,LBF,exp_7,37,2.6666666666666665
1734413113.5804148,LBF,exp_7,38,1.3333333333333333
1734413158.612004,LBF,exp_7,39,1.3333333333333333
1734413204.9333174,LBF,exp_7,40,1.3333333333333333
1734413251.1589758,LBF,exp_8,0,0.0
1734413299.196654,LBF,exp_8,1,0.6666666666666666
1734413348.184881,LBF,exp_8,2,0.0
1734413394.5298786,LBF,exp_8,3,0.6666666666666666
1734413442.9035661,LBF,exp_8,4,0.6666666666666666
1734413491.5675192,LBF,exp_8,5,0.6666666666666666
1734413538.9334133,LBF,exp_8,6,0.6666666666666666
1734413584.9239857,LBF,exp_8,7,0.0
1734413633.5217614,LBF,exp_8,8,0.6666666666666666
1734413683.463725,LBF,exp_8,9,1.3333333333333333
1734413731.4685123,LBF,exp_8,10,0.6666666666666666
1734413779.4147043,LBF,exp_8,11,0.6666666666666666
1734413825.8452678,LBF,exp_8,12,0.6666666666666666
1734413873.2597127,LBF,exp_8,13,0.6666666666666666
1734413918.4808128,LBF,exp_8,14,1.3333333333333333
1734413963.4673104,LBF,exp_8,15,2.0
1734414009.1959991,LBF,exp_8,16,1.3333333333333333
1734414054.8614206,LBF,exp_8,17,0.6666666666666666
1734414098.8067746,LBF,exp_8,18,2.6666666666666665
1734414144.657589,LBF,exp_8,19,2.6666666666666665
1734414189.0847344,LBF,exp_8,20,1.3333333333333333
1734414234.6457877,LBF,exp_8,21,1.3333333333333333
1734414279.7726495,LBF,exp_8,22,2.0
1734414323.9914303,LBF,exp_8,23,1.3333333333333333
1734414367.6635242,LBF,exp_8,24,1.3333333333333333
1734414411.6214018,LBF,exp_8,25,2.0
1734414456.5470836,LBF,exp_8,26,2.0
1734414501.1711428,LBF,exp_8,27,2.0
1734414545.8146746,LBF,exp_8,28,2.0
1734414590.9582143,LBF,exp_8,29,1.3333333333333333
1734414635.6933386,LBF,exp_8,30,2.0
1734414679.6585562,LBF,exp_8,31,1.3333333333333333
1734414723.050227,LBF,exp_8,32,1.3333333333333333
1734414766.9194765,LBF,exp_8,33,1.3333333333333333
1734414812.334993,LBF,exp_8,34,0.6666666666666666
1734414856.9544406,LBF,exp_8,35,0.6666666666666666
1734414901.9046228,LBF,exp_8,36,1.3333333333333333
1734414946.7230701,LBF,exp_8,37,2.0
1734414991.105123,LBF,exp_8,38,2.6666666666666665
1734415035.7491024,LBF,exp_8,39,2.0
1734415080.9818199,LBF,exp_8,40,2.0
1734415133.6080513,Coop,exp_1,0,0.0
1734415189.000377,Coop,exp_1,1,0.0
1734415244.3324332,Coop,exp_1,2,0.0
1734415299.6131783,Coop,exp_1,3,0.0
1734415354.97564,Coop,exp_1,4,0.0
1734415410.1822188,Coop,exp_1,5,0.0
1734415465.7097073,Coop,exp_1,6,0.0
1734415521.0645592,Coop,exp_1,7,0.0
1734415576.4147027,Coop,exp_1,8,0.0
1734415631.4409175,Coop,exp_1,9,0.0
1734415687.1556096,Coop,exp_1,10,0.0
1734415742.4915025,Coop,exp_1,11,0.6666666666666666
1734415798.2760503,Coop,exp_1,12,0.0
1734415853.423521,Coop,exp_1,13,0.3333333333333333
1734415908.70102,Coop,exp_1,14,0.0
1734415963.805897,Coop,exp_1,15,0.0
1734416019.1701934,Coop,exp_1,16,0.0
1734416074.7803142,Coop,exp_1,17,0.0
1734416129.3373194,Coop,exp_1,18,0.26666666666666666
1734416184.4329998,Coop,exp_1,19,0.3333333333333333
1734416239.8949645,Coop,exp_1,20,-0.20000000000000004
1734416295.2606018,Coop,exp_1,21,0.0
1734416350.8014934,Coop,exp_1,22,0.0
1734416405.7721426,Coop,exp_1,23,-0.06666666666666667
1734416461.0386345,Coop,exp_1,24,0.0
1734416516.4223466,Coop,exp_1,25,0.0
1734416572.225727,Coop,exp_1,26,0.0
1734416628.74254,Coop,exp_1,27,0.0
1734416684.31333,Coop,exp_1,28,0.0
1734416741.0429337,Coop,exp_1,29,0.0
1734416798.5305066,Coop,exp_1,30,-0.06666666666666667
1734416855.0960996,Coop,exp_1,31,0.0
1734416912.4610436,Coop,exp_1,32,0.0
1734416968.9339535,Coop,exp_1,33,0.0
1734417026.0135205,Coop,exp_1,34,0.0
1734417084.0877411,Coop,exp_1,35,0.0
1734417141.809528,Coop,exp_1,36,-0.26666666666666666
1734417197.9208515,Coop,exp_1,37,0.0
1734417254.235981,Coop,exp_1,38,0.0
1734417310.7478225,Coop,exp_1,39,0.6666666666666666
1734417366.5268497,Coop,exp_1,40,0.0
1734417421.4089694,Coop,exp_2,0,0.0
1734417476.8110542,Coop,exp_2,1,-0.06666666666666667
1734417531.6920435,Coop,exp_2,2,-0.06666666666666667
1734417586.7540057,Coop,exp_2,3,0.0
1734417642.33701,Coop,exp_2,4,-0.4666666666666666
1734417697.9968677,Coop,exp_2,5,0.0
1734417753.4477093,Coop,exp_2,6,-0.06666666666666667
1734417808.8623164,Coop,exp_2,7,0.0
1734417864.2593293,Coop,exp_2,8,-0.20000000000000004
1734417919.217272,Coop,exp_2,9,-0.06666666666666667
1734417974.4463198,Coop,exp_2,10,0.3333333333333333
1734418029.7348602,Coop,exp_2,11,0.0
1734418084.7319608,Coop,exp_2,12,0.0
1734418140.4399612,Coop,exp_2,13,0.6000000000000001
1734418196.1675065,Coop,exp_2,14,0.0
1734418251.3339741,Coop,exp_2,15,0.3333333333333333
1734418307.0300303,Coop,exp_2,16,0.0
1734418362.1461892,Coop,exp_2,17,-0.06666666666666667
1734418417.816472,Coop,exp_2,18,0.0
1734418473.0118146,Coop,exp_2,19,0.0
1734418528.024,Coop,exp_2,20,0.19999999999999998
1734418582.7940354,Coop,exp_2,21,0.0
1734418637.8396995,Coop,exp_2,22,0.3333333333333333
1734418692.9561386,Coop,exp_2,23,0.0
1734418748.4638097,Coop,exp_2,24,0.1333333333333333
1734418804.0851648,Coop,exp_2,25,0.0
1734418859.2764726,Coop,exp_2,26,0.0
1734418914.350483,Coop,exp_2,27,0.0
1734418969.4587443,Coop,exp_2,28,0.0
1734419024.505891,Coop,exp_2,29,0.6
1734419080.022091,Coop,exp_2,30,0.0
1734419134.8743963,Coop,exp_2,31,0.0
1734419190.3212736,Coop,exp_2,32,0.3333333333333333
1734419245.8977525,Coop,exp_2,33,0.0
1734419301.510015,Coop,exp_2,34,0.5333333333333333
1734419356.8479247,Coop,exp_2,35,0.26666666666666666
1734419412.6057398,Coop,exp_2,36,-0.13333333333333333
1734419467.6676657,Coop,exp_2,37,0.0
1734419523.061396,Coop,exp_2,38,0.0
1734419578.5526085,Coop,exp_2,39,-0.06666666666666667
1734419634.4075568,Coop,exp_2,40,0.0
1734419690.1917067,Coop,exp_3,0,0.0
1734419745.2065237,Coop,exp_3,1,0.0
1734419800.9473453,Coop,exp_3,2,0.1333333333333333
1734419856.9069707,Coop,exp_3,3,0.0
1734419912.4178662,Coop,exp_3,4,0.0
1734419968.1687493,Coop,exp_3,5,0.0
1734420023.5580788,Coop,exp_3,6,0.0
1734420079.5114195,Coop,exp_3,7,-0.13333333333333333
1734420135.1152124,Coop,exp_3,8,0.0
1734420191.0121229,Coop,exp_3,9,0.0
1734420246.0919423,Coop,exp_3,10,0.0
1734420300.927858,Coop,exp_3,11,0.0
1734420356.926841,Coop,exp_3,12,0.0
1734420412.5166798,Coop,exp_3,13,0.0
1734420467.8962688,Coop,exp_3,14,0.0
1734420523.5339036,Coop,exp_3,15,0.0
1734420578.5911143,Coop,exp_3,16,0.0
1734420634.3445435,Coop,exp_3,17,-0.06666666666666667
1734420690.0924106,Coop,exp_3,18,0.0
1734420745.7375433,Coop,exp_3,19,0.0
1734420800.7353077,Coop,exp_3,20,0.0
1734420856.1372783,Coop,exp_3,21,0.0
1734420911.6299512,Coop,exp_3,22,0.0
1734420967.2285619,Coop,exp_3,23,0.0
1734421023.28735,Coop,exp_3,24,0.0
1734421078.6477833,Coop,exp_3,25,0.0
1734421133.3455193,Coop,exp_3,26,0.0
1734421188.647962,Coop,exp_3,27,0.0
1734421244.0319903,Coop,exp_3,28,0.0
1734421299.1610107,Coop,exp_3,29,0.0
1734421354.8161983,Coop,exp_3,30,-0.5333333333333333
1734421409.90812,Coop,exp_3,31,0.0
1734421465.280059,Coop,exp_3,32,0.0
1734421520.8044221,Coop,exp_3,33,0.3333333333333333
1734421575.7894132,Coop,exp_3,34,0.0
1734421631.2986882,Coop,exp_3,35,0.0
1734421686.8991728,Coop,exp_3,36,0.0
1734421742.2995684,Coop,exp_3,37,0.0
1734421798.0266159,Coop,exp_3,38,0.19999999999999998
1734421853.4173667,Coop,exp_3,39,0.0
1734421908.804001,Coop,exp_3,40,-0.06666666666666667
1734421963.5965667,Coop,exp_4,0,0.0
1734422018.460291,Coop,exp_4,1,-0.06666666666666667
1734422073.813859,Coop,exp_4,2,0.0
1734422128.7476554,Coop,exp_4,3,0.0
1734422183.7785656,Coop,exp_4,4,0.0
1734422239.312886,Coop,exp_4,5,0.26666666666666666
1734422294.5643928,Coop,exp_4,6,0.0
1734422349.9399464,Coop,exp_4,7,0.0
1734422405.4768267,Coop,exp_4,8,-0.06666666666666667
1734422461.0127072,Coop,exp_4,9,0.0
1734422516.0272486,Coop,exp_4,10,0.0
1734422571.0725133,Coop,exp_4,11,0.0
1734422626.3513746,Coop,exp_4,12,0.0
1734422681.526588,Coop,exp_4,13,0.0
1734422736.8236766,Coop,exp_4,14,0.0
1734422791.9025872,Coop,exp_4,15,0.0
1734422847.1321073,Coop,exp_4,16,0.0
1734422902.275147,Coop,exp_4,17,-0.13333333333333333
1734422957.3932586,Coop,exp_4,18,0.0
1734423012.5758708,Coop,exp_4,19,0.0
1734423068.00006,Coop,exp_4,20,0.0
1734423123.4742858,Coop,exp_4,21,0.0
1734423178.6590955,Coop,exp_4,22,0.0
1734423233.6771886,Coop,exp_4,23,-0.06666666666666667
1734423288.893829,Coop,exp_4,24,0.0
1734423343.691664,Coop,exp_4,25,0.0
1734423399.1350958,Coop,exp_4,26,0.0
1734423454.3890007,Coop,exp_4,27,0.0
1734423509.2479267,Coop,exp_4,28,-0.06666666666666667
1734423564.4851859,Coop,exp_4,29,-0.06666666666666667
1734423620.0066557,Coop,exp_4,30,0.3333333333333333
1734423674.9011674,Coop,exp_4,31,0.0
1734423730.4295409,Coop,exp_4,32,0.06666666666666665
1734423785.8830092,Coop,exp_4,33,0.20000000000000004
1734423841.252303,Coop,exp_4,34,0.3333333333333333
1734423896.472978,Coop,exp_4,35,0.0
1734423951.657179,Coop,exp_4,36,-0.13333333333333333
1734424006.7587593,Coop,exp_4,37,-0.39999999999999997
1734424062.0047324,Coop,exp_4,38,-0.13333333333333333
1734424117.8664374,Coop,exp_4,39,0.0
1734424173.1546433,Coop,exp_4,40,0.0
1734424228.133868,Coop,exp_5,0,0.0
1734424283.4108982,Coop,exp_5,1,0.0
1734424338.824643,Coop,exp_5,2,0.0
1734424394.5191379,Coop,exp_5,3,-0.06666666666666667
1734424450.0924735,Coop,exp_5,4,-0.26666666666666666
1734424505.217042,Coop,exp_5,5,0.0
1734424560.7633157,Coop,exp_5,6,0.0
1734424615.920571,Coop,exp_5,7,0.0
1734424671.277654,Coop,exp_5,8,0.0
1734424726.5215724,Coop,exp_5,9,0.0
1734424781.5216641,Coop,exp_5,10,0.0
1734424837.4757054,Coop,exp_5,11,0.0
1734424892.548599,Coop,exp_5,12,0.0
1734424947.7764893,Coop,exp_5,13,-0.3333333333333333
1734425003.2042115,Coop,exp_5,14,0.0
1734425058.6694043,Coop,exp_5,15,0.0
1734425113.9094274,Coop,exp_5,16,0.0
1734425169.2186477,Coop,exp_5,17,-0.20000000000000004
1734425224.27405,Coop,exp_5,18,0.0
1734425279.0111446,Coop,exp_5,19,0.0
1734425334.5024486,Coop,exp_5,20,0.3333333333333333
1734425389.6273527,Coop,exp_5,21,0.0
1734425445.2973351,Coop,exp_5,22,0.26666666666666666
1734425500.5223403,Coop,exp_5,23,-0.26666666666666666
1734425555.7070425,Coop,exp_5,24,0.3333333333333333
1734425610.6387687,Coop,exp_5,25,0.0
1734425666.0891538,Coop,exp_5,26,0.0
