Unix Time,Env,Experiment,Step,Value
1734410380.9021807,LBF,exp_6,20,1.3333333333333333
1734410427.2837033,LBF,exp_6,21,1.3333333333333333
1734410472.7067397,LBF,exp_6,22,1.3333333333333333
1734410517.3412547,LBF,exp_6,23,2.0
1734410564.4224367,LBF,exp_6,24,1.3333333333333333
1734410610.6150181,LBF,exp_6,25,2.0
1734410654.8510764,LBF,exp_6,26,2.0
1734410700.44363,LBF,exp_6,27,0.6666666666666666
1734410745.080043,LBF,exp_6,28,1.3333333333333333
1734410790.3296597,LBF,exp_6,29,1.3333333333333333
1734410834.6996524,LBF,exp_6,30,1.3333333333333333
1734410880.984127,LBF,exp_6,31,1.3333333333333333
1734410928.4288177,LBF,exp_6,32,1.3333333333333333
1734410974.5022926,LBF,exp_6,33,1.3333333333333333
1734411019.4626625,LBF,exp_6,34,1.3333333333333333
1734411064.4890091,LBF,exp_6,35,2.0
1734411110.5442271,LBF,exp_6,36,2.0
1734411157.304415,LBF,exp_6,37,2.0
1734411203.2628064,LBF,exp_6,38,2.0
1734411247.444085,LBF,exp_6,39,2.0
1734411293.582424,LBF,exp_6,40,1.3333333333333333
1734411340.7015347,LBF,exp_7,0,0.6666666666666666
1734411386.7586782,LBF,exp_7,1,0.6666666666666666
1734411434.4288766,LBF,exp_7,2,0.6666666666666666
1734411484.0309172,LBF,exp_7,3,0.6666666666666666
1734411532.219599,LBF,exp_7,4,0.6666666666666666
1734411580.6856008,LBF,exp_7,5,0.6666666666666666
1734411628.4140728,LBF,exp_7,6,0.6666666666666666
1734411676.0222185,LBF,exp_7,7,0.6666666666666666
1734411725.505149,LBF,exp_7,8,0.6666666666666666
1734411772.8276408,LBF,exp_7,9,0.6666666666666666
1734411819.1433961,LBF,exp_7,10,0.6666666666666666
1734411866.3262317,LBF,exp_7,11,2.6666666666666665
1734411911.6562583,LBF,exp_7,12,0.6666666666666666
1734411959.770065,LBF,exp_7,13,1.3333333333333333
1734412004.9261782,LBF,exp_7,14,1.3333333333333333
1734412053.3744678,LBF,exp_7,15,0.6666666666666666
1734412100.3676035,LBF,exp_7,16,1.3333333333333333
1734412144.2550342,LBF,exp_7,17,1.3333333333333333
1734412190.155888,LBF,exp_7,18,1.3333333333333333
1734412236.5487192,LBF,exp_7,19,1.3333333333333333
1734412282.5503757,LBF,exp_7,20,0.6666666666666666
1734412329.164513,LBF,exp_7,21,1.3333333333333333
1734412373.7411385,LBF,exp_7,22,1.3333333333333333
1734412418.3815262,LBF,exp_7,23,2.0
1734412464.4676926,LBF,exp_7,24,1.3333333333333333
1734412510.0315788,LBF,exp_7,25,2.0
1734412555.3466794,LBF,exp_7,26,2.0
1734412602.2000992,LBF,exp_7,27,1.3333333333333333
1734412647.4803367,LBF,exp_7,28,1.3333333333333333
1734412692.4427996,LBF,exp_7,29,1.3333333333333333
1734412738.53659,LBF,exp_7,30,1.3333333333333333
1734412784.770161,LBF,exp_7,31,1.6666666666666667
1734412831.0733786,LBF,exp_7,32,1.3333333333333333
1734412875.8763044,LBF,exp_7,33,0.0
1734412921.2280679,LBF,exp_7,34,2.0
1734412964.5145814,LBF,exp_7,35,1.3333333333333333
1734413009.0360334,LBF,exp_7,36,2.0
1734413056.6664307,LBF,exp_7,37,2.0
1734413102.1501305,LBF,exp_7,38,0.6666666666666666
1734413146.7962313,LBF,exp_7,39,2.0
1734413193.4355552,LBF,exp_7,40,0.6666666666666666
1734413238.986612,LBF,exp_8,0,0.0
1734413286.9272141,LBF,exp_8,1,0.6666666666666666
1734413336.1386623,LBF,exp_8,2,0.6666666666666666
1734413383.335105,LBF,exp_8,3,0.6666666666666666
1734413430.0308006,LBF,exp_8,4,0.6666666666666666
1734413479.5947773,LBF,exp_8,5,0.6666666666666666
1734413527.7935634,LBF,exp_8,6,0.6666666666666666
1734413572.8463693,LBF,exp_8,7,0.6666666666666666
1734413621.1498933,LBF,exp_8,8,0.6666666666666666
1734413670.6429832,LBF,exp_8,9,0.6666666666666666
1734413719.4391963,LBF,exp_8,10,0.6666666666666666
1734413766.7869146,LBF,exp_8,11,1.3333333333333333
1734413814.4307156,LBF,exp_8,12,0.6666666666666666
1734413862.2235863,LBF,exp_8,13,0.6666666666666666
1734413906.3503034,LBF,exp_8,14,0.6666666666666666
1734413951.15662,LBF,exp_8,15,0.0
1734413997.35927,LBF,exp_8,16,0.6666666666666666
1734414042.9224715,LBF,exp_8,17,2.6666666666666665
1734414087.2408793,LBF,exp_8,18,1.3333333333333333
1734414133.197027,LBF,exp_8,19,1.3333333333333333
1734414177.6163788,LBF,exp_8,20,1.3333333333333333
1734414223.1757357,LBF,exp_8,21,2.0
1734414267.652398,LBF,exp_8,22,3.3333333333333335
1734414312.814379,LBF,exp_8,23,1.3333333333333333
1734414356.6156669,LBF,exp_8,24,1.3333333333333333
1734414400.298887,LBF,exp_8,25,2.0
1734414445.1539924,LBF,exp_8,26,1.3333333333333333
1734414489.8583765,LBF,exp_8,27,1.3333333333333333
1734414534.225957,LBF,exp_8,28,1.3333333333333333
1734414579.1386096,LBF,exp_8,29,0.6666666666666666
1734414624.1642456,LBF,exp_8,30,2.0
1734414668.713102,LBF,exp_8,31,1.3333333333333333
1734414711.6423242,LBF,exp_8,32,4.0
1734414754.9997773,LBF,exp_8,33,2.0
1734414800.7766757,LBF,exp_8,34,2.0
1734414844.7504208,LBF,exp_8,35,1.3333333333333333
1734414889.460225,LBF,exp_8,36,1.3333333333333333
1734414935.411434,LBF,exp_8,37,1.3333333333333333
1734414979.7359993,LBF,exp_8,38,2.0
1734415023.5585938,LBF,exp_8,39,0.6666666666666666
1734415069.4078295,LBF,exp_8,40,2.0
1734415119.6551032,Coop,exp_1,0,0.0
1734415175.1201074,Coop,exp_1,1,0.0
1734415230.2339869,Coop,exp_1,2,0.0
1734415285.850965,Coop,exp_1,3,0.0
1734415341.1413474,Coop,exp_1,4,0.0
1734415396.45958,Coop,exp_1,5,0.0
1734415451.9147542,Coop,exp_1,6,0.0
1734415506.9824164,Coop,exp_1,7,0.0
1734415562.5117068,Coop,exp_1,8,0.0
1734415617.7557442,Coop,exp_1,9,-0.06666666666666667
1734415673.1104724,Coop,exp_1,10,0.0
1734415728.580987,Coop,exp_1,11,0.0
1734415783.9504247,Coop,exp_1,12,-0.13333333333333333
1734415839.6069725,Coop,exp_1,13,0.0
1734415894.9791641,Coop,exp_1,14,0.0
1734415949.9712973,Coop,exp_1,15,0.0
1734416005.3537116,Coop,exp_1,16,0.0
1734416060.7053554,Coop,exp_1,17,0.3333333333333333
1734416115.7064755,Coop,exp_1,18,0.0
1734416170.6569834,Coop,exp_1,19,0.0
1734416226.0402954,Coop,exp_1,20,0.0
1734416281.351042,Coop,exp_1,21,0.0
1734416336.4641492,Coop,exp_1,22,0.0
1734416392.016935,Coop,exp_1,23,0.0
1734416447.2174747,Coop,exp_1,24,0.0
1734416502.4954884,Coop,exp_1,25,0.0
1734416558.2734184,Coop,exp_1,26,0.0
1734416613.4477675,Coop,exp_1,27,0.0
1734416670.3783305,Coop,exp_1,28,0.0
1734416726.7657173,Coop,exp_1,29,0.0
1734416784.2554219,Coop,exp_1,30,0.0
1734416840.9824283,Coop,exp_1,31,0.0
1734416897.5028806,Coop,exp_1,32,0.0
1734416954.0713208,Coop,exp_1,33,-0.3333333333333333
1734417011.5617971,Coop,exp_1,34,0.0
1734417069.9502363,Coop,exp_1,35,0.0
1734417126.9999676,Coop,exp_1,36,-0.06666666666666667
1734417183.3910358,Coop,exp_1,37,0.0
1734417239.9684017,Coop,exp_1,38,-0.06666666666666667
1734417296.6624513,Coop,exp_1,39,0.0
1734417352.4102066,Coop,exp_1,40,0.0
1734417407.7441447,Coop,exp_2,0,0.0
1734417462.61584,Coop,exp_2,1,0.0
1734417517.9848158,Coop,exp_2,2,0.0
1734417572.9616613,Coop,exp_2,3,-0.06666666666666667
1734417628.3848972,Coop,exp_2,4,0.0
1734417684.030894,Coop,exp_2,5,-0.06666666666666667
1734417739.2774749,Coop,exp_2,6,-0.06666666666666667
1734417794.9191537,Coop,exp_2,7,0.0
1734417850.3708057,Coop,exp_2,8,0.0
1734417905.4076507,Coop,exp_2,9,0.0
1734417960.6838574,Coop,exp_2,10,0.0
1734418015.5920913,Coop,exp_2,11,-0.06666666666666667
1734418070.8996894,Coop,exp_2,12,0.0
1734418126.7635863,Coop,exp_2,13,-0.06666666666666665
1734418182.1429834,Coop,exp_2,14,0.0
1734418237.4430232,Coop,exp_2,15,0.0
1734418292.8442147,Coop,exp_2,16,0.0
1734418348.382486,Coop,exp_2,17,0.0
1734418404.0811975,Coop,exp_2,18,0.0
1734418459.0570207,Coop,exp_2,19,0.0
1734418514.1259718,Coop,exp_2,20,0.0
1734418568.9769974,Coop,exp_2,21,-0.26666666666666666
1734418624.0692594,Coop,exp_2,22,0.0
1734418679.0891376,Coop,exp_2,23,0.3333333333333333
1734418734.6360414,Coop,exp_2,24,-0.06666666666666667
1734418790.3109064,Coop,exp_2,25,-0.06666666666666667
1734418845.1814895,Coop,exp_2,26,0.0
1734418900.531289,Coop,exp_2,27,-0.06666666666666667
1734418955.5854285,Coop,exp_2,28,0.0
1734419010.7282052,Coop,exp_2,29,0.0
1734419066.316153,Coop,exp_2,30,0.0
1734419121.0371037,Coop,exp_2,31,1.0
1734419176.2508304,Coop,exp_2,32,0.0
1734419232.0979474,Coop,exp_2,33,0.0
1734419287.5174448,Coop,exp_2,34,0.0
1734419342.8889422,Coop,exp_2,35,-0.06666666666666667
1734419398.406687,Coop,exp_2,36,0.0
1734419454.0160186,Coop,exp_2,37,0.0
1734419509.2345068,Coop,exp_2,38,0.0
1734419564.4915307,Coop,exp_2,39,0.0
1734419620.525405,Coop,exp_2,40,0.0
1734419676.1272404,Coop,exp_3,0,0.0
1734419731.1919672,Coop,exp_3,1,0.0
1734419787.0606425,Coop,exp_3,2,0.0
1734419843.0081089,Coop,exp_3,3,0.3333333333333333
1734419898.5855427,Coop,exp_3,4,-0.06666666666666667
1734419953.9707167,Coop,exp_3,5,0.0
1734420009.5234697,Coop,exp_3,6,-0.06666666666666667
1734420065.5566943,Coop,exp_3,7,0.0
1734420121.1919637,Coop,exp_3,8,-0.26666666666666666
1734420176.8997753,Coop,exp_3,9,0.0
1734420231.843324,Coop,exp_3,10,0.0
1734420287.3074248,Coop,exp_3,11,0.26666666666666666
1734420343.0468137,Coop,exp_3,12,0.0
1734420398.6132762,Coop,exp_3,13,0.0
1734420454.0680873,Coop,exp_3,14,0.0
1734420509.464792,Coop,exp_3,15,0.19999999999999998
1734420564.6284275,Coop,exp_3,16,0.0
1734420620.2098596,Coop,exp_3,17,-0.26666666666666666
1734420676.2129085,Coop,exp_3,18,0.0
1734420731.9222498,Coop,exp_3,19,-0.13333333333333333
1734420786.7346845,Coop,exp_3,20,0.0
1734420842.1804879,Coop,exp_3,21,0.0
1734420897.8313613,Coop,exp_3,22,0.0
1734420953.1291077,Coop,exp_3,23,-0.26666666666666666
1734421009.3636935,Coop,exp_3,24,0.0
1734421064.586188,Coop,exp_3,25,0.0
1734421119.6178334,Coop,exp_3,26,-0.06666666666666667
1734421174.925956,Coop,exp_3,27,0.0
1734421230.3730867,Coop,exp_3,28,0.3333333333333333
1734421285.459143,Coop,exp_3,29,0.3333333333333333
1734421340.7080383,Coop,exp_3,30,0.0
1734421395.98127,Coop,exp_3,31,0.0
1734421451.5099535,Coop,exp_3,32,0.0
1734421507.0161822,Coop,exp_3,33,0.3333333333333333
1734421562.1594434,Coop,exp_3,34,0.0
1734421617.2684708,Coop,exp_3,35,-0.26666666666666666
1734421672.8621602,Coop,exp_3,36,0.0
1734421728.3802161,Coop,exp_3,37,0.3333333333333333
1734421784.1329918,Coop,exp_3,38,0.0
1734421839.4059346,Coop,exp_3,39,0.3333333333333333
1734421894.7151158,Coop,exp_3,40,0.0
1734421949.9631205,Coop,exp_4,0,0.0
1734422004.7047718,Coop,exp_4,1,0.0
1734422060.0310512,Coop,exp_4,2,0.0
1734422115.189571,Coop,exp_4,3,0.0
1734422169.844773,Coop,exp_4,4,0.0
1734422225.6445167,Coop,exp_4,5,0.0
1734422280.7044241,Coop,exp_4,6,0.0
1734422335.9906259,Coop,exp_4,7,-0.13333333333333333
1734422391.6548014,Coop,exp_4,8,-0.06666666666666667
1734422446.82662,Coop,exp_4,9,-0.06666666666666667
1734422502.218991,Coop,exp_4,10,0.19999999999999998
1734422557.33004,Coop,exp_4,11,0.26666666666666666
1734422612.565912,Coop,exp_4,12,0.0
1734422667.6529768,Coop,exp_4,13,0.0
1734422722.932168,Coop,exp_4,14,0.0
1734422778.1399841,Coop,exp_4,15,0.0
1734422833.340653,Coop,exp_4,16,0.3333333333333333
1734422888.4546957,Coop,exp_4,17,-0.06666666666666667
1734422943.5344474,Coop,exp_4,18,0.19999999999999998
1734422998.456978,Coop,exp_4,19,0.0
1734423054.1451325,Coop,exp_4,20,0.0
1734423109.4722018,Coop,exp_4,21,0.0
1734423164.8375258,Coop,exp_4,22,0.0
1734423219.961775,Coop,exp_4,23,0.0
1734423275.0695772,Coop,exp_4,24,0.0
1734423330.0421321,Coop,exp_4,25,0.0
1734423385.0829384,Coop,exp_4,26,0.0
1734423440.6366618,Coop,exp_4,27,0.0
1734423495.6963043,Coop,exp_4,28,0.1333333333333333
1734423550.4725842,Coop,exp_4,29,0.0
1734423606.2276974,Coop,exp_4,30,0.26666666666666666
1734423661.2208245,Coop,exp_4,31,0.0
1734423716.6250014,Coop,exp_4,32,0.0
1734423771.9943357,Coop,exp_4,33,0.0
1734423827.286016,Coop,exp_4,34,0.0
1734423882.5609577,Coop,exp_4,35,0.26666666666666666
1734423937.7695842,Coop,exp_4,36,0.0
1734423993.0005713,Coop,exp_4,37,0.0
1734424048.2526658,Coop,exp_4,38,0.26666666666666666
1734424103.7264163,Coop,exp_4,39,-0.20000000000000004
1734424159.0709927,Coop,exp_4,40,0.0
1734424214.37765,Coop,exp_5,0,0.0
1734424269.5946162,Coop,exp_5,1,-0.13333333333333333
1734424324.9583614,Coop,exp_5,2,0.0
1734424380.5053926,Coop,exp_5,3,0.0
1734424436.0823853,Coop,exp_5,4,0.0
1734424491.573883,Coop,exp_5,5,0.0
1734424546.9414527,Coop,exp_5,6,0.0
1734424602.1939092,Coop,exp_5,7,0.0
1734424657.1433978,Coop,exp_5,8,0.0
1734424712.749065,Coop,exp_5,9,0.0
1734424767.605523,Coop,exp_5,10,0.0
1734424823.8607569,Coop,exp_5,11,0.0
1734424878.9866254,Coop,exp_5,12,0.0
1734424933.7163584,Coop,exp_5,13,0.0
1734424989.430537,Coop,exp_5,14,0.0
1734425044.869729,Coop,exp_5,15,0.0
1734425100.0407119,Coop,exp_5,16,0.0
1734425155.4779558,Coop,exp_5,17,0.0
1734425210.333698,Coop,exp_5,18,0.26666666666666666
1734425265.2272031,Coop,exp_5,19,0.0
1734425320.5156562,Coop,exp_5,20,0.0
1734425375.8750348,Coop,exp_5,21,0.3333333333333333
1734425431.2315025,Coop,exp_5,22,0.0
1734425486.524978,Coop,exp_5,23,0.3333333333333333
1734425541.9077709,Coop,exp_5,24,0.0
1734425596.8790884,Coop,exp_5,25,0.0
1734425652.341821,Coop,exp_5,26,0.0
1734425707.5471623,Coop,exp_5,27,0.0
1734425762.8464856,Coop,exp_5,28,0.0
1734425818.5685217,Coop,exp_5,29,0.0
