Unix Time,Env,Experiment,Step,Value
1734401591.1171858,LBF,exp_1,35,1.3333333333333333
1734401635.9776616,LBF,exp_1,36,0.6666666666666666
1734401681.4269838,LBF,exp_1,37,4.0
1734401725.9100623,LBF,exp_1,38,2.0
1734401771.0507715,LBF,exp_1,39,1.3333333333333333
1734401816.260865,LBF,exp_1,40,2.0
1734401864.1993484,LBF,exp_2,0,0.0
1734401910.3188388,LBF,exp_2,1,0.6666666666666666
1734401955.8634527,LBF,exp_2,2,0.6666666666666666
1734402001.6163843,LBF,exp_2,3,0.6666666666666666
1734402049.2180192,LBF,exp_2,4,0.6666666666666666
1734402096.9058151,LBF,exp_2,5,1.3333333333333333
1734402146.3604922,LBF,exp_2,6,0.6666666666666666
1734402194.4166296,LBF,exp_2,7,0.6666666666666666
1734402243.7010958,LBF,exp_2,8,0.6666666666666666
1734402290.5678582,LBF,exp_2,9,0.6666666666666666
1734402336.3719401,LBF,exp_2,10,0.6666666666666666
1734402384.3515103,LBF,exp_2,11,0.6666666666666666
1734402430.4938111,LBF,exp_2,12,0.6666666666666666
1734402479.578969,LBF,exp_2,13,1.3333333333333333
1734402526.4585612,LBF,exp_2,14,1.3333333333333333
1734402574.4937134,LBF,exp_2,15,0.6666666666666666
1734402622.720453,LBF,exp_2,16,0.6666666666666666
1734402669.7723455,LBF,exp_2,17,0.6666666666666666
1734402715.8479912,LBF,exp_2,18,1.3333333333333333
1734402762.6884704,LBF,exp_2,19,2.0
1734402808.015082,LBF,exp_2,20,0.6666666666666666
1734402853.2319784,LBF,exp_2,21,1.3333333333333333
1734402899.7822154,LBF,exp_2,22,1.3333333333333333
1734402945.9525197,LBF,exp_2,23,1.3333333333333333
1734402993.24991,LBF,exp_2,24,2.0
1734403037.461946,LBF,exp_2,25,2.0
1734403085.803873,LBF,exp_2,26,1.3333333333333333
1734403132.005003,LBF,exp_2,27,0.6666666666666666
1734403178.1493204,LBF,exp_2,28,1.3333333333333333
1734403225.7239904,LBF,exp_2,29,2.0
1734403273.0977314,LBF,exp_2,30,2.0
1734403320.2225165,LBF,exp_2,31,2.0
1734403367.6254652,LBF,exp_2,32,1.3333333333333333
1734403412.5139844,LBF,exp_2,33,1.3333333333333333
1734403459.4584494,LBF,exp_2,34,1.3333333333333333
1734403508.3927999,LBF,exp_2,35,2.0
1734403552.9792795,LBF,exp_2,36,1.3333333333333333
1734403596.346279,LBF,exp_2,37,2.0
1734403643.372272,LBF,exp_2,38,2.6666666666666665
1734403688.3206449,LBF,exp_2,39,1.3333333333333333
1734403730.9879565,LBF,exp_2,40,1.3333333333333333
1734403777.8457017,LBF,exp_3,0,0.0
1734403824.0432317,LBF,exp_3,1,0.6666666666666666
1734403871.7386773,LBF,exp_3,2,0.6666666666666666
1734403920.3437696,LBF,exp_3,3,1.3333333333333333
1734403967.5623565,LBF,exp_3,4,0.6666666666666666
1734404016.0840738,LBF,exp_3,5,0.6666666666666666
1734404066.121632,LBF,exp_3,6,0.6666666666666666
1734404112.777002,LBF,exp_3,7,0.6666666666666666
1734404158.900222,LBF,exp_3,8,1.3333333333333333
1734404204.983592,LBF,exp_3,9,1.3333333333333333
1734404252.1790652,LBF,exp_3,10,1.3333333333333333
1734404298.0805278,LBF,exp_3,11,0.6666666666666666
1734404344.8311987,LBF,exp_3,12,0.6666666666666666
1734404391.7925203,LBF,exp_3,13,1.3333333333333333
1734404444.1506438,LBF,exp_3,14,1.3333333333333333
1734404490.898933,LBF,exp_3,15,1.3333333333333333
1734404536.4900415,LBF,exp_3,16,0.6666666666666666
1734404582.8123865,LBF,exp_3,17,0.6666666666666666
1734404630.3568485,LBF,exp_3,18,1.3333333333333333
1734404677.716449,LBF,exp_3,19,1.3333333333333333
1734404725.1506224,LBF,exp_3,20,0.6666666666666666
1734404772.166118,LBF,exp_3,21,1.3333333333333333
1734404819.2222888,LBF,exp_3,22,0.6666666666666666
1734404864.638839,LBF,exp_3,23,2.0
1734404908.6412778,LBF,exp_3,24,1.3333333333333333
1734404954.7110968,LBF,exp_3,25,1.3333333333333333
1734405000.8884034,LBF,exp_3,26,2.0
1734405046.104929,LBF,exp_3,27,2.0
1734405092.2662888,LBF,exp_3,28,1.3333333333333333
1734405137.6145482,LBF,exp_3,29,2.0
1734405181.5011396,LBF,exp_3,30,0.0
1734405227.2461507,LBF,exp_3,31,0.6666666666666666
1734405272.5741973,LBF,exp_3,32,1.3333333333333333
1734405318.095122,LBF,exp_3,33,0.6666666666666666
1734405364.256396,LBF,exp_3,34,1.3333333333333333
1734405409.4872086,LBF,exp_3,35,2.0
1734405453.9469306,LBF,exp_3,36,2.0
1734405499.9434235,LBF,exp_3,37,2.0
1734405545.7124434,LBF,exp_3,38,2.0
1734405590.9371388,LBF,exp_3,39,2.0
1734405635.2592797,LBF,exp_3,40,2.0
1734405681.6949763,LBF,exp_4,0,0.6666666666666666
1734405728.456509,LBF,exp_4,1,0.6666666666666666
1734405775.8981879,LBF,exp_4,2,0.6666666666666666
1734405823.6996474,LBF,exp_4,3,0.6666666666666666
1734405872.6364348,LBF,exp_4,4,0.6666666666666666
1734405920.2928097,LBF,exp_4,5,0.6666666666666666
1734405969.4410882,LBF,exp_4,6,0.6666666666666666
1734406016.9620457,LBF,exp_4,7,0.6666666666666666
1734406064.265762,LBF,exp_4,8,1.3333333333333333
1734406110.6535838,LBF,exp_4,9,1.3333333333333333
1734406157.5614405,LBF,exp_4,10,1.3333333333333333
1734406202.4600546,LBF,exp_4,11,1.3333333333333333
1734406248.1474183,LBF,exp_4,12,1.3333333333333333
1734406295.0088782,LBF,exp_4,13,1.3333333333333333
1734406340.9265285,LBF,exp_4,14,1.3333333333333333
1734406388.8350756,LBF,exp_4,15,0.6666666666666666
1734406434.9501064,LBF,exp_4,16,1.3333333333333333
1734406479.5222037,LBF,exp_4,17,1.3333333333333333
1734406523.4012687,LBF,exp_4,18,1.3333333333333333
1734406569.5088632,LBF,exp_4,19,1.3333333333333333
1734406614.9530647,LBF,exp_4,20,2.0
1734406661.8368075,LBF,exp_4,21,1.3333333333333333
1734406706.5895364,LBF,exp_4,22,2.0
1734406751.6508327,LBF,exp_4,23,1.3333333333333333
1734406796.4803274,LBF,exp_4,24,2.0
1734406839.9151952,LBF,exp_4,25,1.3333333333333333
1734406887.3647804,LBF,exp_4,26,2.0
1734406932.9832313,LBF,exp_4,27,1.3333333333333333
1734406977.8497353,LBF,exp_4,28,2.0
1734407024.4585052,LBF,exp_4,29,1.3333333333333333
1734407070.5643175,LBF,exp_4,30,2.0
1734407115.6577513,LBF,exp_4,31,1.3333333333333333
1734407160.8041062,LBF,exp_4,32,2.0
1734407205.6018083,LBF,exp_4,33,2.0
1734407249.0923188,LBF,exp_4,34,2.0
1734407293.0618033,LBF,exp_4,35,2.0
1734407337.7019372,LBF,exp_4,36,1.3333333333333333
1734407382.8324413,LBF,exp_4,37,1.3333333333333333
1734407428.9639714,LBF,exp_4,38,2.0
1734407474.3486037,LBF,exp_4,39,2.0
1734407518.9869728,LBF,exp_4,40,2.0
1734407565.5230095,LBF,exp_5,0,0.0
1734407612.930536,LBF,exp_5,1,0.6666666666666666
1734407661.7862592,LBF,exp_5,2,0.6666666666666666
1734407709.7601724,LBF,exp_5,3,0.6666666666666666
1734407756.4983206,LBF,exp_5,4,0.6666666666666666
1734407804.0109937,LBF,exp_5,5,0.6666666666666666
1734407851.1686835,LBF,exp_5,6,0.6666666666666666
1734407901.361375,LBF,exp_5,7,0.6666666666666666
1734407948.279818,LBF,exp_5,8,0.6666666666666666
1734407996.0910492,LBF,exp_5,9,1.3333333333333333
1734408043.5431101,LBF,exp_5,10,2.0
1734408088.7235663,LBF,exp_5,11,1.3333333333333333
1734408136.7704275,LBF,exp_5,12,1.3333333333333333
1734408181.866048,LBF,exp_5,13,2.0
1734408229.4430084,LBF,exp_5,14,1.3333333333333333
1734408276.4843855,LBF,exp_5,15,0.6666666666666666
1734408321.5893612,LBF,exp_5,16,0.6666666666666666
1734408366.1568146,LBF,exp_5,17,1.3333333333333333
1734408412.0153062,LBF,exp_5,18,2.0
1734408457.024316,LBF,exp_5,19,2.0
1734408503.4875338,LBF,exp_5,20,1.3333333333333333
1734408548.6697564,LBF,exp_5,21,1.3333333333333333
1734408593.877344,LBF,exp_5,22,1.3333333333333333
1734408638.7009623,LBF,exp_5,23,1.3333333333333333
1734408684.6592853,LBF,exp_5,24,1.3333333333333333
1734408728.9774768,LBF,exp_5,25,1.3333333333333333
1734408775.249231,LBF,exp_5,26,1.3333333333333333
1734408820.4808624,LBF,exp_5,27,1.3333333333333333
1734408865.9542155,LBF,exp_5,28,1.3333333333333333
1734408910.8871355,LBF,exp_5,29,1.3333333333333333
1734408956.4876373,LBF,exp_5,30,1.3333333333333333
1734409002.5725098,LBF,exp_5,31,1.3333333333333333
1734409046.68057,LBF,exp_5,32,1.3333333333333333
1734409091.9442875,LBF,exp_5,33,2.0
1734409138.4877613,LBF,exp_5,34,2.0
1734409184.2328675,LBF,exp_5,35,2.0
1734409230.8011029,LBF,exp_5,36,1.3333333333333333
1734409276.7597616,LBF,exp_5,37,1.3333333333333333
1734409323.102686,LBF,exp_5,38,1.3333333333333333
1734409369.652833,LBF,exp_5,39,1.3333333333333333
1734409416.1640053,LBF,exp_5,40,1.3333333333333333
1734409463.0753047,LBF,exp_6,0,0.0
1734409512.0171545,LBF,exp_6,1,0.6666666666666666
1734409560.2538226,LBF,exp_6,2,0.6666666666666666
1734409607.6273184,LBF,exp_6,3,0.6666666666666666
1734409655.6638706,LBF,exp_6,4,0.6666666666666666
1734409702.3373556,LBF,exp_6,5,0.6666666666666666
1734409750.9456887,LBF,exp_6,6,0.0
1734409799.6652453,LBF,exp_6,7,1.3333333333333333
1734409851.5450325,LBF,exp_6,8,0.6666666666666666
1734409899.640698,LBF,exp_6,9,0.6666666666666666
1734409946.8862762,LBF,exp_6,10,0.6666666666666666
1734409993.1766717,LBF,exp_6,11,1.3333333333333333
1734410042.1951241,LBF,exp_6,12,1.3333333333333333
1734410086.8030417,LBF,exp_6,13,1.3333333333333333
1734410132.4561942,LBF,exp_6,14,0.6666666666666666
1734410177.1430228,LBF,exp_6,15,0.6666666666666666
1734410223.440972,LBF,exp_6,16,0.6666666666666666
1734410268.4703188,LBF,exp_6,17,1.3333333333333333
1734410314.3783314,LBF,exp_6,18,0.6666666666666666
1734410359.1382291,LBF,exp_6,19,1.3333333333333333
1734410405.4794319,LBF,exp_6,20,1.3333333333333333
1734410450.9525442,LBF,exp_6,21,1.3333333333333333
1734410496.0269868,LBF,exp_6,22,0.6666666666666666
1734410542.145166,LBF,exp_6,23,1.3333333333333333
1734410589.399377,LBF,exp_6,24,1.3333333333333333
1734410632.9686265,LBF,exp_6,25,2.0
1734410679.2977734,LBF,exp_6,26,2.0
1734410723.4825635,LBF,exp_6,27,1.3333333333333333
1734410768.7184408,LBF,exp_6,28,1.3333333333333333
1734410813.1522455,LBF,exp_6,29,1.3333333333333333
1734410858.431762,LBF,exp_6,30,1.3333333333333333
1734410904.410695,LBF,exp_6,31,1.3333333333333333
1734410952.1548693,LBF,exp_6,32,1.3333333333333333
1734410998.271819,LBF,exp_6,33,2.0
1734411042.6931224,LBF,exp_6,34,0.6666666666666666
1734411088.6788166,LBF,exp_6,35,2.0
1734411134.6114933,LBF,exp_6,36,2.0
1734411180.1237767,LBF,exp_6,37,2.0
1734411226.0078647,LBF,exp_6,38,1.3333333333333333
1734411270.1423683,LBF,exp_6,39,2.0
1734411316.9442174,LBF,exp_6,40,1.3333333333333333
1734411364.0881267,LBF,exp_7,0,0.0
1734411411.7854228,LBF,exp_7,1,0.6666666666666666
1734411460.081579,LBF,exp_7,2,0.6666666666666666
1734411509.0053039,LBF,exp_7,3,0.6666666666666666
1734411556.9314182,LBF,exp_7,4,0.6666666666666666
1734411604.6302705,LBF,exp_7,5,0.6666666666666666
1734411652.3552258,LBF,exp_7,6,1.3333333333333333
1734411701.48421,LBF,exp_7,7,0.6666666666666666
1734411749.4365897,LBF,exp_7,8,0.6666666666666666
1734411796.651696,LBF,exp_7,9,0.6666666666666666
1734411842.9249387,LBF,exp_7,10,1.3333333333333333
1734411889.3953276,LBF,exp_7,11,1.3333333333333333
1734411936.633237,LBF,exp_7,12,0.0
1734411982.2769935,LBF,exp_7,13,0.6666666666666666
1734412028.607843,LBF,exp_7,14,1.3333333333333333
1734412077.7523687,LBF,exp_7,15,0.6666666666666666
1734412122.5776067,LBF,exp_7,16,0.6666666666666666
1734412167.5238805,LBF,exp_7,17,0.6666666666666666
1734412214.4794688,LBF,exp_7,18,0.6666666666666666
1734412260.169215,LBF,exp_7,19,1.3333333333333333
1734412306.4893224,LBF,exp_7,20,1.3333333333333333
1734412351.6268802,LBF,exp_7,21,1.3333333333333333
1734412396.515874,LBF,exp_7,22,0.6666666666666666
1734412441.9691856,LBF,exp_7,23,1.3333333333333333
1734412487.6775854,LBF,exp_7,24,1.3333333333333333
1734412532.7248948,LBF,exp_7,25,1.3333333333333333
1734412579.6989532,LBF,exp_7,26,1.3333333333333333
1734412626.0073478,LBF,exp_7,27,1.3333333333333333
1734412671.1895885,LBF,exp_7,28,1.3333333333333333
1734412717.2732964,LBF,exp_7,29,1.3333333333333333
1734412763.2723591,LBF,exp_7,30,2.0
1734412808.5908096,LBF,exp_7,31,1.3333333333333333
1734412853.955653,LBF,exp_7,32,1.3333333333333333
1734412898.9448485,LBF,exp_7,33,0.6666666666666666
1734412943.023599,LBF,exp_7,34,1.3333333333333333
1734412987.6682293,LBF,exp_7,35,1.3333333333333333
1734413032.72614,LBF,exp_7,36,2.0
1734413079.9652216,LBF,exp_7,37,1.3333333333333333
1734413125.2128828,LBF,exp_7,38,2.0
1734413169.5298498,LBF,exp_7,39,2.0
1734413216.3048668,LBF,exp_7,40,1.3333333333333333
1734413263.4046512,LBF,exp_8,0,0.0
1734413311.959949,LBF,exp_8,1,0.6666666666666666
1734413360.6965117,LBF,exp_8,2,0.6666666666666666
1734413405.9629328,LBF,exp_8,3,0.6666666666666666
1734413455.9321344,LBF,exp_8,4,0.6666666666666666
1734413504.0834253,LBF,exp_8,5,0.6666666666666666
1734413550.4135845,LBF,exp_8,6,0.6666666666666666
1734413598.0246093,LBF,exp_8,7,1.3333333333333333
1734413646.0345254,LBF,exp_8,8,0.6666666666666666
1734413696.1417959,LBF,exp_8,9,0.6666666666666666
1734413743.6108341,LBF,exp_8,10,1.3333333333333333
1734413791.2313828,LBF,exp_8,11,1.3333333333333333
1734413838.7301102,LBF,exp_8,12,0.6666666666666666
1734413884.4162881,LBF,exp_8,13,1.3333333333333333
1734413929.535722,LBF,exp_8,14,1.3333333333333333
1734413974.8407912,LBF,exp_8,15,1.3333333333333333
1734414020.492029,LBF,exp_8,16,0.6666666666666666
1734414066.4191253,LBF,exp_8,17,2.0
1734414109.5916517,LBF,exp_8,18,1.3333333333333333
1734414155.7930493,LBF,exp_8,19,2.6666666666666665
1734414202.082263,LBF,exp_8,20,1.3333333333333333
1734414246.4069183,LBF,exp_8,21,0.6666666666666666
1734414290.7798998,LBF,exp_8,22,2.0
1734414335.3155813,LBF,exp_8,23,0.6666666666666666
1734414378.5933108,LBF,exp_8,24,1.3333333333333333
1734414423.546276,LBF,exp_8,25,2.0
1734414468.6634834,LBF,exp_8,26,2.0
1734414512.245947,LBF,exp_8,27,3.3333333333333335
1734414556.8347454,LBF,exp_8,28,0.6666666666666666
1734414602.8486965,LBF,exp_8,29,1.3333333333333333
1734414647.0798044,LBF,exp_8,30,1.3333333333333333
1734414690.7402506,LBF,exp_8,31,1.3333333333333333
1734414733.9840293,LBF,exp_8,32,1.3333333333333333
1734414778.5198982,LBF,exp_8,33,0.6666666666666666
1734414823.175781,LBF,exp_8,34,1.3333333333333333
1734414868.205211,LBF,exp_8,35,1.3333333333333333
1734414913.4025242,LBF,exp_8,36,2.0
1734414957.8948472,LBF,exp_8,37,2.0
1734415001.9608834,LBF,exp_8,38,1.3333333333333333
1734415047.5594919,LBF,exp_8,39,0.6666666666666666
1734415092.4524155,LBF,exp_8,40,1.3333333333333333
1734415148.0619767,Coop,exp_1,0,0.0
1734415203.3490295,Coop,exp_1,1,0.0
1734415259.009101,Coop,exp_1,2,0.0
1734415314.1699893,Coop,exp_1,3,0.0
1734415369.5763154,Coop,exp_1,4,0.0
1734415424.6320953,Coop,exp_1,5,0.0
1734415480.0849063,Coop,exp_1,6,0.0
1734415535.220792,Coop,exp_1,7,0.3333333333333333
1734415591.0936162,Coop,exp_1,8,0.0
1734415646.076876,Coop,exp_1,9,0.19999999999999998
1734415701.5846035,Coop,exp_1,10,0.26666666666666666
1734415757.1674764,Coop,exp_1,11,0.3333333333333333
1734415812.7561562,Coop,exp_1,12,0.0
1734415868.1971817,Coop,exp_1,13,0.0
1734415923.0721729,Coop,exp_1,14,0.26666666666666666
1734415978.1344943,Coop,exp_1,15,-0.1333333333333333
1734416033.6968043,Coop,exp_1,16,0.0
1734416089.1297388,Coop,exp_1,17,0.0
1734416143.9288847,Coop,exp_1,18,0.0
1734416198.833719,Coop,exp_1,19,-0.06666666666666667
1734416254.267613,Coop,exp_1,20,0.3333333333333333
1734416309.7187304,Coop,exp_1,21,0.0
1734416365.299518,Coop,exp_1,22,0.26666666666666666
1734416420.399385,Coop,exp_1,23,-0.06666666666666667
1734416475.4321208,Coop,exp_1,24,0.3333333333333333
1734416531.00325,Coop,exp_1,25,0.0666666666666667
1734416586.6872191,Coop,exp_1,26,0.0
1734416643.3397424,Coop,exp_1,27,0.0
1734416699.055772,Coop,exp_1,28,-0.06666666666666667
1734416755.5282357,Coop,exp_1,29,0.0
1734416813.0058146,Coop,exp_1,30,0.0
1734416870.110403,Coop,exp_1,31,0.0
1734416926.9872634,Coop,exp_1,32,0.0
1734416983.8471725,Coop,exp_1,33,0.0
1734417040.5856984,Coop,exp_1,34,-0.06666666666666667
1734417098.5901535,Coop,exp_1,35,-0.06666666666666667
1734417156.204658,Coop,exp_1,36,0.20000000000000004
1734417212.397989,Coop,exp_1,37,0.26666666666666666
1734417268.9895327,Coop,exp_1,38,0.0
1734417325.026956,Coop,exp_1,39,-0.13333333333333333
1734417380.8511117,Coop,exp_1,40,-0.06666666666666667
1734417435.927808,Coop,exp_2,0,0.0
1734417490.953384,Coop,exp_2,1,0.0
1734417546.2844064,Coop,exp_2,2,0.0
1734417601.167815,Coop,exp_2,3,0.0
1734417656.857141,Coop,exp_2,4,0.0
1734417712.4337385,Coop,exp_2,5,0.0
1734417767.92913,Coop,exp_2,6,0.0
1734417823.4152565,Coop,exp_2,7,-0.20000000000000004
1734417878.5361216,Coop,exp_2,8,0.0
1734417933.7492576,Coop,exp_2,9,0.3333333333333333
1734417988.8217773,Coop,exp_2,10,0.0
1734418044.1777973,Coop,exp_2,11,0.0
1734418099.7953923,Coop,exp_2,12,-0.20000000000000004
1734418155.0158176,Coop,exp_2,13,0.0
1734418210.5265257,Coop,exp_2,14,0.06666666666666665
1734418265.8697557,Coop,exp_2,15,0.0
1734418321.298908,Coop,exp_2,16,0.3333333333333333
1734418376.8397117,Coop,exp_2,17,0.0
1734418432.1351478,Coop,exp_2,18,0.0
1734418487.3809097,Coop,exp_2,19,0.0
1734418542.31927,Coop,exp_2,20,0.0
1734418597.1167912,Coop,exp_2,21,0.3333333333333333
1734418652.3819783,Coop,exp_2,22,-0.13333333333333333
1734418707.2915878,Coop,exp_2,23,0.0
1734418763.0705419,Coop,exp_2,24,0.0
1734418818.3420553,Coop,exp_2,25,-0.13333333333333333
1734418873.724209,Coop,exp_2,26,0.0
1734418929.0352135,Coop,exp_2,27,0.0
1734418983.8607242,Coop,exp_2,28,-0.20000000000000004
1734419039.2272215,Coop,exp_2,29,0.0
1734419094.3479004,Coop,exp_2,30,0.0
1734419149.247597,Coop,exp_2,31,0.0
1734419205.0736637,Coop,exp_2,32,0.0
1734419260.3545535,Coop,exp_2,33,0.0
1734419315.8164814,Coop,exp_2,34,0.0
1734419371.3130424,Coop,exp_2,35,0.0
1734419427.1478045,Coop,exp_2,36,0.3333333333333333
1734419482.412108,Coop,exp_2,37,0.0
1734419537.4786057,Coop,exp_2,38,0.20000000000000004
1734419593.1071482,Coop,exp_2,39,-0.20000000000000004
1734419649.137025,Coop,exp_2,40,0.3333333333333333
1734419704.4253693,Coop,exp_3,0,0.0
1734419760.0325987,Coop,exp_3,1,0.26666666666666666
1734419815.2911475,Coop,exp_3,2,0.0
1734419871.421958,Coop,exp_3,3,0.0
1734419927.0097423,Coop,exp_3,4,0.0
1734419982.6657655,Coop,exp_3,5,-0.06666666666666667
1734420038.4971185,Coop,exp_3,6,-0.06666666666666667
1734420093.7625978,Coop,exp_3,7,-0.06666666666666667
1734420149.7413347,Coop,exp_3,8,-0.06666666666666667
1734420205.4317276,Coop,exp_3,9,0.0
1734420260.4239411,Coop,exp_3,10,-0.13333333333333333
1734420316.2156987,Coop,exp_3,11,0.0
1734420371.3937135,Coop,exp_3,12,0.0
1734420426.9468741,Coop,exp_3,13,0.0
1734420482.378028,Coop,exp_3,14,0.0
1734420537.8866665,Coop,exp_3,15,0.19999999999999998
1734420593.1304276,Coop,exp_3,16,0.3333333333333333
1734420649.0181642,Coop,exp_3,17,0.3333333333333333
1734420704.7140265,Coop,exp_3,18,0.0
1734420760.0932777,Coop,exp_3,19,0.0
1734420815.2768881,Coop,exp_3,20,0.6
1734420870.8440416,Coop,exp_3,21,0.0
1734420926.0532498,Coop,exp_3,22,0.0
1734420981.926232,Coop,exp_3,23,0.0
1734421037.733683,Coop,exp_3,24,0.0
1734421092.9903111,Coop,exp_3,25,0.0
1734421147.9391723,Coop,exp_3,26,0.0
1734421203.4529192,Coop,exp_3,27,-0.3999999999999999
1734421258.5819533,Coop,exp_3,28,0.0
1734421313.7277253,Coop,exp_3,29,0.0
1734421369.3259883,Coop,exp_3,30,-0.13333333333333333
1734421424.440915,Coop,exp_3,31,0.06666666666666665
1734421479.7624662,Coop,exp_3,32,0.0
1734421535.1985917,Coop,exp_3,33,0.0
1734421590.301071,Coop,exp_3,34,0.0
1734421645.766747,Coop,exp_3,35,0.0
1734421701.5554628,Coop,exp_3,36,0.3333333333333333
1734421756.98901,Coop,exp_3,37,0.0
1734421812.3887382,Coop,exp_3,38,0.0
1734421867.8993578,Coop,exp_3,39,7.401486830834377e-17
1734421923.1565957,Coop,exp_3,40,0.6666666666666666
1734421978.0459573,Coop,exp_4,0,0.0
1734422032.968311,Coop,exp_4,1,0.0
1734422088.2177303,Coop,exp_4,2,0.0
1734422143.0925555,Coop,exp_4,3,0.0
1734422198.0946531,Coop,exp_4,4,0.0
1734422253.9805694,Coop,exp_4,5,-0.06666666666666667
1734422308.8318074,Coop,exp_4,6,0.0
1734422364.4117692,Coop,exp_4,7,0.0
1734422419.94082,Coop,exp_4,8,0.0
1734422475.4733694,Coop,exp_4,9,0.20000000000000004
1734422530.5994582,Coop,exp_4,10,0.0
1734422585.679515,Coop,exp_4,11,0.0
1734422640.8803117,Coop,exp_4,12,0.0
1734422695.9755719,Coop,exp_4,13,0.0
1734422751.2349758,Coop,exp_4,14,-0.26666666666666666
1734422806.7072544,Coop,exp_4,15,0.0
1734422861.5154827,Coop,exp_4,16,-0.13333333333333333
1734422916.6169658,Coop,exp_4,17,0.0
1734422971.8007398,Coop,exp_4,18,0.0
1734423027.0018494,Coop,exp_4,19,0.0
1734423082.718969,Coop,exp_4,20,0.0
1734423137.8675346,Coop,exp_4,21,-0.06666666666666667
1734423193.0547304,Coop,exp_4,22,0.0
1734423248.297087,Coop,exp_4,23,0.3333333333333333
1734423303.442901,Coop,exp_4,24,0.0
1734423358.3268642,Coop,exp_4,25,-0.06666666666666667
1734423413.5890794,Coop,exp_4,26,1.850371707708594e-17
1734423468.846717,Coop,exp_4,27,0.0
1734423523.6941133,Coop,exp_4,28,0.0
1734423579.115959,Coop,exp_4,29,0.6
1734423634.467182,Coop,exp_4,30,0.0
1734423689.4625337,Coop,exp_4,31,0.3333333333333333
1734423744.8364904,Coop,exp_4,32,0.0
1734423800.2773309,Coop,exp_4,33,0.0
1734423855.8341503,Coop,exp_4,34,0.0
1734423911.044084,Coop,exp_4,35,0.26666666666666666
1734423966.0722716,Coop,exp_4,36,0.0
1734424021.1444287,Coop,exp_4,37,0.0
1734424076.6886916,Coop,exp_4,38,-0.06666666666666667
1734424132.1611469,Coop,exp_4,39,0.5333333333333333
1734424187.8564436,Coop,exp_4,40,0.0
1734424242.4496713,Coop,exp_5,0,0.0
1734424297.9490232,Coop,exp_5,1,0.0
1734424353.4745815,Coop,exp_5,2,0.0
1734424409.119506,Coop,exp_5,3,0.0
1734424464.7223132,Coop,exp_5,4,0.0
1734424519.8206532,Coop,exp_5,5,0.0
1734424575.2953088,Coop,exp_5,6,0.0
1734424630.3003852,Coop,exp_5,7,0.1333333333333333
1734424685.6494746,Coop,exp_5,8,0.0
1734424740.8821263,Coop,exp_5,9,0.0
1734424796.0949376,Coop,exp_5,10,0.0
1734424851.9411666,Coop,exp_5,11,0.0
1734424906.853051,Coop,exp_5,12,1.0
1734424962.2386699,Coop,exp_5,13,0.0
1734425017.8487964,Coop,exp_5,14,0.0
1734425072.9486039,Coop,exp_5,15,0.0
1734425128.3323019,Coop,exp_5,16,0.0
1734425183.6840558,Coop,exp_5,17,0.0
1734425238.679308,Coop,exp_5,18,0.0
1734425293.8312361,Coop,exp_5,19,0.0
1734425348.9290724,Coop,exp_5,20,0.0
1734425404.0907557,Coop,exp_5,21,-0.13333333333333333
1734425459.6202343,Coop,exp_5,22,0.0
1734425515.1275241,Coop,exp_5,23,0.0
1734425570.2577248,Coop,exp_5,24,0.0
1734425625.2335181,Coop,exp_5,25,0.0
1734425680.5729728,Coop,exp_5,26,0.0
