Unix Time,Env,Experiment,Step,Value
1734400524.4638999,LBF,exp_3,10,1.3333333333333333
1734400531.4941342,LBF,exp_3,11,0.0
1734400538.2639155,LBF,exp_3,12,1.3333333333333333
1734400545.3655593,LBF,exp_3,13,2.0
1734400552.4148288,LBF,exp_3,14,0.6666666666666666
1734400559.1019228,LBF,exp_3,15,1.3333333333333333
1734400565.5262568,LBF,exp_3,16,1.3333333333333333
1734400572.0520794,LBF,exp_3,17,1.3333333333333333
1734400578.7401507,LBF,exp_3,18,1.3333333333333333
1734400585.2578123,LBF,exp_3,19,1.3333333333333333
1734400591.7495742,LBF,exp_3,20,2.0
1734400598.729506,LBF,exp_3,21,1.3333333333333333
1734400605.3528645,LBF,exp_3,22,1.3333333333333333
1734400612.2039943,LBF,exp_3,23,2.0
1734400618.7689779,LBF,exp_3,24,1.3333333333333333
1734400625.5690365,LBF,exp_3,25,1.3333333333333333
1734400631.9756627,LBF,exp_3,26,2.0
1734400638.5754592,LBF,exp_3,27,1.3333333333333333
1734400645.3991323,LBF,exp_3,28,2.6666666666666665
1734400651.7254188,LBF,exp_3,29,2.6666666666666665
1734400658.2029743,LBF,exp_3,30,2.6666666666666665
1734400664.875423,LBF,exp_3,31,3.6666666666666665
1734400671.201235,LBF,exp_3,32,4.0
1734400677.6679437,LBF,exp_3,33,1.3333333333333333
1734400684.3208692,LBF,exp_3,34,3.3333333333333335
1734400691.077936,LBF,exp_3,35,1.3333333333333333
1734400697.2930253,LBF,exp_3,36,1.3333333333333333
1734400703.6891396,LBF,exp_3,37,1.3333333333333333
1734400709.9922447,LBF,exp_3,38,2.0
1734400716.376847,LBF,exp_3,39,1.3333333333333333
1734400722.7811341,LBF,exp_3,40,1.0
1734400729.9950287,LBF,exp_4,0,0.6666666666666666
1734400737.0586898,LBF,exp_4,1,0.6666666666666666
1734400743.9345493,LBF,exp_4,2,1.3333333333333333
1734400750.4708176,LBF,exp_4,3,1.3333333333333333
1734400757.15168,LBF,exp_4,4,1.3333333333333333
1734400763.809791,LBF,exp_4,5,1.3333333333333333
1734400770.7222428,LBF,exp_4,6,1.3333333333333333
1734400777.3001697,LBF,exp_4,7,1.3333333333333333
1734400783.912485,LBF,exp_4,8,1.3333333333333333
1734400790.7920141,LBF,exp_4,9,0.6666666666666666
1734400797.3477097,LBF,exp_4,10,2.0
1734400804.0074558,LBF,exp_4,11,1.3333333333333333
1734400810.49624,LBF,exp_4,12,1.3333333333333333
1734400817.5215244,LBF,exp_4,13,0.6666666666666666
1734400824.0813086,LBF,exp_4,14,2.0
1734400830.778908,LBF,exp_4,15,1.3333333333333333
1734400837.514406,LBF,exp_4,16,3.3333333333333335
1734400843.8937488,LBF,exp_4,17,2.6666666666666665
1734400850.3948312,LBF,exp_4,18,1.3333333333333333
1734400857.390277,LBF,exp_4,19,2.0
1734400864.1839883,LBF,exp_4,20,2.0
1734400870.7455268,LBF,exp_4,21,2.0
1734400877.3479009,LBF,exp_4,22,1.3333333333333333
1734400884.1812043,LBF,exp_4,23,1.3333333333333333
1734400890.402285,LBF,exp_4,24,1.3333333333333333
1734400896.8734598,LBF,exp_4,25,1.3333333333333333
1734400903.437321,LBF,exp_4,26,2.0
1734400909.8372355,LBF,exp_4,27,2.0
1734400916.7022948,LBF,exp_4,28,1.3333333333333333
1734400923.6781707,LBF,exp_4,29,2.6666666666666665
1734400930.238159,LBF,exp_4,30,2.0
1734400936.6562872,LBF,exp_4,31,1.6666666666666667
1734400943.7355816,LBF,exp_4,32,1.3333333333333333
1734400950.3102047,LBF,exp_4,33,1.3333333333333333
1734400956.9265485,LBF,exp_4,34,2.0
1734400963.6472082,LBF,exp_4,35,2.6666666666666665
1734400970.1120734,LBF,exp_4,36,2.0
1734400976.6989338,LBF,exp_4,37,1.3333333333333333
1734400983.0904872,LBF,exp_4,38,1.3333333333333333
1734400989.6785908,LBF,exp_4,39,3.3333333333333335
1734400996.2581594,LBF,exp_4,40,1.3333333333333333
1734401003.2606564,LBF,exp_5,0,0.6666666666666666
1734401010.6219327,LBF,exp_5,1,0.6666666666666666
1734401017.2489429,LBF,exp_5,2,1.3333333333333333
1734401023.7807033,LBF,exp_5,3,1.3333333333333333
1734401030.109243,LBF,exp_5,4,2.0
1734401036.5917497,LBF,exp_5,5,1.3333333333333333
1734401043.281311,LBF,exp_5,6,1.3333333333333333
1734401050.2716506,LBF,exp_5,7,1.3333333333333333
1734401056.6501904,LBF,exp_5,8,1.3333333333333333
1734401063.3431242,LBF,exp_5,9,1.3333333333333333
1734401070.3885639,LBF,exp_5,10,1.3333333333333333
1734401076.9347143,LBF,exp_5,11,1.3333333333333333
1734401083.5375273,LBF,exp_5,12,2.0
1734401090.3398693,LBF,exp_5,13,1.3333333333333333
1734401096.9483602,LBF,exp_5,14,0.6666666666666666
1734401103.8285046,LBF,exp_5,15,1.3333333333333333
1734401111.1113968,LBF,exp_5,16,1.3333333333333333
1734401117.8743992,LBF,exp_5,17,1.3333333333333333
1734401124.7781844,LBF,exp_5,18,1.3333333333333333
1734401131.5573394,LBF,exp_5,19,2.6666666666666665
1734401138.3640783,LBF,exp_5,20,1.3333333333333333
1734401145.1932375,LBF,exp_5,21,2.6666666666666665
1734401151.8102324,LBF,exp_5,22,1.3333333333333333
1734401158.488451,LBF,exp_5,23,1.3333333333333333
1734401165.3809333,LBF,exp_5,24,2.0
1734401172.5700836,LBF,exp_5,25,2.0
1734401179.4672887,LBF,exp_5,26,2.0
1734401186.2991629,LBF,exp_5,27,1.3333333333333333
1734401192.924105,LBF,exp_5,28,1.3333333333333333
1734401199.3155508,LBF,exp_5,29,3.3333333333333335
1734401205.7958593,LBF,exp_5,30,1.3333333333333333
1734401212.4923499,LBF,exp_5,31,1.3333333333333333
1734401218.9917493,LBF,exp_5,32,0.6666666666666666
1734401225.5600286,LBF,exp_5,33,1.3333333333333333
1734401232.412258,LBF,exp_5,34,1.3333333333333333
1734401238.9846597,LBF,exp_5,35,1.3333333333333333
1734401245.5806184,LBF,exp_5,36,1.3333333333333333
1734401251.9306765,LBF,exp_5,37,1.3333333333333333
1734401258.586931,LBF,exp_5,38,1.3333333333333333
1734401265.2736678,LBF,exp_5,39,1.3333333333333333
1734401271.911589,LBF,exp_5,40,1.3333333333333333
1734401279.1550632,LBF,exp_6,0,0.0
1734401286.475727,LBF,exp_6,1,0.6666666666666666
1734401293.4512854,LBF,exp_6,2,1.3333333333333333
1734401300.1174643,LBF,exp_6,3,1.3333333333333333
1734401306.7006896,LBF,exp_6,4,2.0
1734401313.098816,LBF,exp_6,5,1.3333333333333333
1734401319.4774976,LBF,exp_6,6,1.3333333333333333
1734401326.2133906,LBF,exp_6,7,1.3333333333333333
1734401332.6334677,LBF,exp_6,8,1.3333333333333333
1734401339.6729357,LBF,exp_6,9,0.6666666666666666
1734401346.249998,LBF,exp_6,10,1.3333333333333333
1734401352.9619684,LBF,exp_6,11,1.3333333333333333
1734401360.7094102,LBF,exp_6,12,0.6666666666666666
1734401367.4551635,LBF,exp_6,13,1.6666666666666667
1734401374.162246,LBF,exp_6,14,1.3333333333333333
1734401380.8146486,LBF,exp_6,15,1.3333333333333333
1734401387.788009,LBF,exp_6,16,1.3333333333333333
1734401394.7834218,LBF,exp_6,17,1.3333333333333333
1734401401.0144153,LBF,exp_6,18,1.3333333333333333
1734401407.5038116,LBF,exp_6,19,1.3333333333333333
1734401414.3369563,LBF,exp_6,20,1.3333333333333333
1734401421.5850341,LBF,exp_6,21,0.6666666666666666
1734401428.402916,LBF,exp_6,22,1.3333333333333333
1734401434.9886165,LBF,exp_6,23,1.3333333333333333
1734401441.5132844,LBF,exp_6,24,1.3333333333333333
1734401448.0106966,LBF,exp_6,25,1.3333333333333333
1734401454.7231727,LBF,exp_6,26,1.3333333333333333
1734401461.3029714,LBF,exp_6,27,1.3333333333333333
1734401467.9108548,LBF,exp_6,28,1.3333333333333333
1734401474.740532,LBF,exp_6,29,1.3333333333333333
1734401481.5280862,LBF,exp_6,30,1.3333333333333333
1734401487.961914,LBF,exp_6,31,1.3333333333333333
1734401494.6779957,LBF,exp_6,32,1.3333333333333333
1734401501.3486047,LBF,exp_6,33,1.3333333333333333
1734401507.670122,LBF,exp_6,34,1.3333333333333333
1734401514.2503994,LBF,exp_6,35,1.3333333333333333
1734401520.8485458,LBF,exp_6,36,1.3333333333333333
1734401527.6596825,LBF,exp_6,37,1.3333333333333333
1734401534.282204,LBF,exp_6,38,1.3333333333333333
1734401540.7794755,LBF,exp_6,39,3.3333333333333335
1734401548.67534,LBF,exp_6,40,1.3333333333333333
1734401555.7438457,LBF,exp_7,0,0.0
1734401563.1663232,LBF,exp_7,1,1.3333333333333333
1734401569.9796417,LBF,exp_7,2,1.3333333333333333
1734401576.7256439,LBF,exp_7,3,1.3333333333333333
1734401583.1399696,LBF,exp_7,4,1.3333333333333333
1734401589.4582932,LBF,exp_7,5,1.3333333333333333
1734401596.0835907,LBF,exp_7,6,0.6666666666666666
1734401602.8914053,LBF,exp_7,7,1.3333333333333333
1734401610.106182,LBF,exp_7,8,1.3333333333333333
1734401616.968299,LBF,exp_7,9,2.0
1734401623.7561479,LBF,exp_7,10,1.3333333333333333
1734401630.3725166,LBF,exp_7,11,2.0
1734401637.3353536,LBF,exp_7,12,1.3333333333333333
1734401643.9239662,LBF,exp_7,13,1.3333333333333333
1734401650.5632706,LBF,exp_7,14,1.3333333333333333
1734401657.2744305,LBF,exp_7,15,1.3333333333333333
1734401663.8805256,LBF,exp_7,16,0.6666666666666666
1734401671.0337334,LBF,exp_7,17,1.3333333333333333
1734401677.7798953,LBF,exp_7,18,1.3333333333333333
1734401684.7110596,LBF,exp_7,19,1.3333333333333333
1734401691.6023312,LBF,exp_7,20,1.3333333333333333
1734401698.1726203,LBF,exp_7,21,1.3333333333333333
1734401704.7292016,LBF,exp_7,22,1.3333333333333333
1734401711.3487368,LBF,exp_7,23,1.3333333333333333
1734401718.4686828,LBF,exp_7,24,0.6666666666666666
1734401725.3022273,LBF,exp_7,25,1.3333333333333333
1734401732.2002082,LBF,exp_7,26,2.0
1734401738.7033682,LBF,exp_7,27,0.6666666666666666
1734401745.3134682,LBF,exp_7,28,2.0
1734401751.813007,LBF,exp_7,29,1.3333333333333333
1734401758.2095048,LBF,exp_7,30,1.3333333333333333
1734401764.3460073,LBF,exp_7,31,1.3333333333333333
1734401771.2310367,LBF,exp_7,32,1.3333333333333333
1734401777.7991755,LBF,exp_7,33,1.3333333333333333
1734401784.30101,LBF,exp_7,34,1.3333333333333333
1734401790.7154305,LBF,exp_7,35,1.3333333333333333
1734401797.509488,LBF,exp_7,36,2.6666666666666665
1734401804.637897,LBF,exp_7,37,2.6666666666666665
1734401811.2079725,LBF,exp_7,38,2.6666666666666665
1734401817.6187515,LBF,exp_7,39,3.3333333333333335
1734401823.7590764,LBF,exp_7,40,3.3333333333333335
1734401830.7439919,LBF,exp_8,0,0.0
1734401837.874297,LBF,exp_8,1,0.6666666666666666
1734401844.7117512,LBF,exp_8,2,1.3333333333333333
1734401851.1491454,LBF,exp_8,3,1.3333333333333333
1734401858.040367,LBF,exp_8,4,2.0
1734401864.3723092,LBF,exp_8,5,1.3333333333333333
1734401871.0976117,LBF,exp_8,6,1.3333333333333333
1734401877.7785244,LBF,exp_8,7,1.3333333333333333
1734401884.3482661,LBF,exp_8,8,1.3333333333333333
1734401890.8580952,LBF,exp_8,9,2.3333333333333335
1734401897.4789402,LBF,exp_8,10,1.3333333333333333
1734401904.4235215,LBF,exp_8,11,1.3333333333333333
1734401911.3289888,LBF,exp_8,12,2.0
1734401918.8049572,LBF,exp_8,13,1.3333333333333333
1734401925.6395202,LBF,exp_8,14,1.3333333333333333
1734401932.3691761,LBF,exp_8,15,1.3333333333333333
1734401939.029954,LBF,exp_8,16,0.6666666666666666
1734401945.9656405,LBF,exp_8,17,1.3333333333333333
1734401952.762273,LBF,exp_8,18,1.3333333333333333
1734401959.7060275,LBF,exp_8,19,1.3333333333333333
1734401966.4002876,LBF,exp_8,20,1.6666666666666667
1734401972.6649227,LBF,exp_8,21,1.3333333333333333
1734401979.593857,LBF,exp_8,22,1.3333333333333333
1734401986.9512274,LBF,exp_8,23,0.6666666666666666
1734401993.8283615,LBF,exp_8,24,2.0
1734402000.415796,LBF,exp_8,25,1.3333333333333333
1734402007.0767229,LBF,exp_8,26,0.6666666666666666
1734402013.5439227,LBF,exp_8,27,1.0
1734402020.1541378,LBF,exp_8,28,1.3333333333333333
1734402026.4037762,LBF,exp_8,29,2.0
1734402032.7446234,LBF,exp_8,30,1.3333333333333333
1734402040.1445138,LBF,exp_8,31,3.3333333333333335
1734402046.380822,LBF,exp_8,32,1.3333333333333333
1734402052.9434376,LBF,exp_8,33,1.3333333333333333
1734402059.6216068,LBF,exp_8,34,1.3333333333333333
1734402066.4672818,LBF,exp_8,35,1.3333333333333333
1734402072.8013005,LBF,exp_8,36,1.3333333333333333
1734402079.7276776,LBF,exp_8,37,0.6666666666666666
1734402086.2279892,LBF,exp_8,38,1.3333333333333333
1734402092.8558044,LBF,exp_8,39,1.3333333333333333
1734402099.8059695,LBF,exp_8,40,1.3333333333333333
1734402108.3065853,Coop,exp_1,0,0.0
1734402116.5193214,Coop,exp_1,1,0.0
1734402124.715822,Coop,exp_1,2,0.0
1734402132.864689,Coop,exp_1,3,-2.266666666666667
1734402141.16561,Coop,exp_1,4,0.19999999999999998
1734402149.4125311,Coop,exp_1,5,-0.8666666666666667
1734402157.5349572,Coop,exp_1,6,0.0
1734402166.9019985,Coop,exp_1,7,0.13333333333333333
1734402175.2204967,Coop,exp_1,8,0.26666666666666666
1734402183.3765368,Coop,exp_1,9,-0.13333333333333333
1734402191.54816,Coop,exp_1,10,0.0
1734402199.7973812,Coop,exp_1,11,0.0
1734402207.8814905,Coop,exp_1,12,-0.06666666666666667
1734402216.1335168,Coop,exp_1,13,0.0
1734402224.214138,Coop,exp_1,14,0.0
1734402232.64742,Coop,exp_1,15,0.0
1734402240.7727625,Coop,exp_1,16,0.0
1734402248.9605846,Coop,exp_1,17,-0.06666666666666667
1734402257.2570074,Coop,exp_1,18,0.20000000000000004
1734402265.3636007,Coop,exp_1,19,-0.13333333333333333
1734402273.4939725,Coop,exp_1,20,0.0
1734402281.668683,Coop,exp_1,21,0.0
1734402289.8124344,Coop,exp_1,22,0.0
1734402298.2032118,Coop,exp_1,23,0.0
1734402306.489512,Coop,exp_1,24,-0.06666666666666667
1734402314.7319393,Coop,exp_1,25,0.06666666666666665
1734402322.8728163,Coop,exp_1,26,-1.850371707708594e-17
1734402331.0076237,Coop,exp_1,27,0.0
1734402339.191099,Coop,exp_1,28,0.0
1734402347.3713427,Coop,exp_1,29,-0.26666666666666666
1734402355.6166463,Coop,exp_1,30,0.0
1734402363.986706,Coop,exp_1,31,-0.06666666666666667
1734402372.121105,Coop,exp_1,32,-0.06666666666666667
1734402380.284624,Coop,exp_1,33,-0.06666666666666667
1734402388.4932709,Coop,exp_1,34,0.26666666666666666
1734402396.5653307,Coop,exp_1,35,0.0
1734402404.6959226,Coop,exp_1,36,-0.06666666666666667
1734402412.7992961,Coop,exp_1,37,0.0
1734402421.054508,Coop,exp_1,38,-0.20000000000000004
1734402429.6297212,Coop,exp_1,39,0.13333333333333333
1734402437.8012252,Coop,exp_1,40,-0.20000000000000004
1734402445.8547668,Coop,exp_2,0,0.0
1734402454.0022469,Coop,exp_2,1,0.0
1734402462.2262547,Coop,exp_2,2,0.0
1734402470.4007173,Coop,exp_2,3,0.0
1734402478.6397235,Coop,exp_2,4,0.0
1734402486.813473,Coop,exp_2,5,0.3333333333333333
1734402495.491994,Coop,exp_2,6,0.3333333333333333
1734402503.6291838,Coop,exp_2,7,-0.3999999999999999
1734402511.6981778,Coop,exp_2,8,0.0
1734402519.7882986,Coop,exp_2,9,-0.3333333333333333
1734402527.9777532,Coop,exp_2,10,0.0
1734402536.1793323,Coop,exp_2,11,0.1333333333333333
1734402544.434796,Coop,exp_2,12,-0.06666666666666667
1734402552.5392783,Coop,exp_2,13,0.0
1734402561.0453978,Coop,exp_2,14,0.0
1734402569.2498555,Coop,exp_2,15,0.0
1734402577.3998804,Coop,exp_2,16,0.3333333333333333
1734402585.4695115,Coop,exp_2,17,-0.06666666666666667
1734402593.5619922,Coop,exp_2,18,-0.13333333333333333
1734402601.6622925,Coop,exp_2,19,0.0
1734402609.8325996,Coop,exp_2,20,0.0
1734402617.9697027,Coop,exp_2,21,0.0
1734402626.2672882,Coop,exp_2,22,0.0
1734402634.3677824,Coop,exp_2,23,0.3333333333333333
1734402642.6469562,Coop,exp_2,24,-0.06666666666666667
1734402650.8038447,Coop,exp_2,25,-0.06666666666666667
1734402658.8753507,Coop,exp_2,26,0.0
1734402667.0409563,Coop,exp_2,27,0.0
1734402675.151399,Coop,exp_2,28,-0.3333333333333333
1734402683.3937151,Coop,exp_2,29,0.0
1734402692.02763,Coop,exp_2,30,0.0
1734402700.207261,Coop,exp_2,31,-0.06666666666666667
1734402708.475463,Coop,exp_2,32,0.0
1734402716.7045012,Coop,exp_2,33,0.26666666666666666
1734402724.9297369,Coop,exp_2,34,0.26666666666666666
1734402733.0393958,Coop,exp_2,35,0.0
1734402741.1657877,Coop,exp_2,36,0.0
1734402749.2698457,Coop,exp_2,37,-0.06666666666666667
1734402757.8962831,Coop,exp_2,38,-0.06666666666666667
1734402766.0368648,Coop,exp_2,39,-0.06666666666666667
1734402774.1213572,Coop,exp_2,40,0.0
1734402782.1955237,Coop,exp_3,0,0.0
1734402790.3402593,Coop,exp_3,1,0.0
1734402798.8085656,Coop,exp_3,2,0.0
1734402806.988103,Coop,exp_3,3,0.0
1734402815.10991,Coop,exp_3,4,0.0
1734402823.581911,Coop,exp_3,5,0.0
1734402831.9061217,Coop,exp_3,6,0.0
1734402840.072642,Coop,exp_3,7,-0.13333333333333333
1734402848.2194276,Coop,exp_3,8,0.0
1734402856.71556,Coop,exp_3,9,0.3333333333333333
1734402864.9784772,Coop,exp_3,10,0.4666666666666666
1734402873.1249373,Coop,exp_3,11,0.0
1734402881.3169906,Coop,exp_3,12,0.06666666666666665
1734402889.7862494,Coop,exp_3,13,-0.06666666666666667
1734402897.9139364,Coop,exp_3,14,-0.4000000000000001
1734402905.9920793,Coop,exp_3,15,0.20000000000000004
1734402914.123917,Coop,exp_3,16,0.0
1734402922.3503525,Coop,exp_3,17,0.0
1734402930.5151432,Coop,exp_3,18,-0.06666666666666667
1734402938.7217307,Coop,exp_3,19,0.19999999999999998
1734402946.831658,Coop,exp_3,20,0.1333333333333333
1734402955.4053202,Coop,exp_3,21,0.0
1734402963.588898,Coop,exp_3,22,0.0
1734402971.7629876,Coop,exp_3,23,0.6666666666666666
1734402979.9348485,Coop,exp_3,24,-0.06666666666666667
1734402988.1544952,Coop,exp_3,25,0.0
1734402996.3834803,Coop,exp_3,26,-0.06666666666666667
1734403004.5340443,Coop,exp_3,27,0.0
1734403012.6303394,Coop,exp_3,28,0.0
1734403021.0726829,Coop,exp_3,29,0.6
1734403029.2865055,Coop,exp_3,30,0.1333333333333333
1734403037.5086367,Coop,exp_3,31,0.0
1734403046.1032155,Coop,exp_3,32,0.0
1734403054.3431673,Coop,exp_3,33,0.0
1734403062.5806732,Coop,exp_3,34,0.3333333333333333
1734403070.6952696,Coop,exp_3,35,-0.4000000000000001
1734403078.9038393,Coop,exp_3,36,-0.06666666666666667
1734403087.3410375,Coop,exp_3,37,-0.06666666666666667
1734403095.3755693,Coop,exp_3,38,-0.3333333333333333
1734403103.5615935,Coop,exp_3,39,0.0
1734403111.7200856,Coop,exp_3,40,0.0
1734403119.9382915,Coop,exp_4,0,0.0
1734403128.0669389,Coop,exp_4,1,0.0
1734403136.2421436,Coop,exp_4,2,0.0
1734403144.2642517,Coop,exp_4,3,0.0
1734403152.8980582,Coop,exp_4,4,-0.06666666666666667
1734403161.0983083,Coop,exp_4,5,0.0
1734403169.2384586,Coop,exp_4,6,-1.0000000000000002
1734403177.3902674,Coop,exp_4,7,-0.26666666666666666
1734403185.5150785,Coop,exp_4,8,-1.666666666666667
1734403193.8201504,Coop,exp_4,9,0.0
1734403202.0497813,Coop,exp_4,10,0.13333333333333333
1734403210.1985483,Coop,exp_4,11,-0.20000000000000004
1734403218.5791893,Coop,exp_4,12,0.3333333333333333
1734403226.8033779,Coop,exp_4,13,0.26666666666666666
1734403234.9825575,Coop,exp_4,14,0.3333333333333334
1734403243.3502808,Coop,exp_4,15,0.0
1734403251.633989,Coop,exp_4,16,-0.4666666666666666
1734403259.9101388,Coop,exp_4,17,-0.3333333333333333
1734403268.1007068,Coop,exp_4,18,0.0
1734403276.3399541,Coop,exp_4,19,0.0
1734403284.8790007,Coop,exp_4,20,0.0
1734403292.961646,Coop,exp_4,21,0.3333333333333333
1734403301.0410242,Coop,exp_4,22,0.0
1734403309.207753,Coop,exp_4,23,0.0
1734403317.4915814,Coop,exp_4,24,-0.13333333333333333
1734403325.9103665,Coop,exp_4,25,0.0
1734403334.0656497,Coop,exp_4,26,0.0
1734403342.2805636,Coop,exp_4,27,-0.06666666666666667
1734403350.8575866,Coop,exp_4,28,0.0
1734403358.982653,Coop,exp_4,29,-0.3333333333333333
1734403367.498541,Coop,exp_4,30,0.0
1734403375.6085033,Coop,exp_4,31,-0.06666666666666667
1734403383.8050892,Coop,exp_4,32,0.0
1734403391.9495811,Coop,exp_4,33,0.0
1734403400.1679099,Coop,exp_4,34,0.0
1734403408.3665168,Coop,exp_4,35,-0.06666666666666667
1734403416.9175024,Coop,exp_4,36,-0.13333333333333333
1734403425.201835,Coop,exp_4,37,-0.06666666666666667
1734403433.3278894,Coop,exp_4,38,0.0
1734403441.4762847,Coop,exp_4,39,-0.06666666666666667
1734403449.6932302,Coop,exp_4,40,-0.06666666666666667
1734403457.946441,Coop,exp_5,0,0.0
1734403466.1623275,Coop,exp_5,1,0.0
1734403474.3540456,Coop,exp_5,2,-0.06666666666666667
1734403482.7249413,Coop,exp_5,3,0.0
1734403490.8746688,Coop,exp_5,4,0.0
1734403498.9711776,Coop,exp_5,5,0.0
1734403507.2645142,Coop,exp_5,6,0.0
1734403515.3105643,Coop,exp_5,7,0.3333333333333333
